Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888873;First_Name_15 Name_15;1;88888873;fake_adress_15 - VICTORIA;0;17;3153;;;;28301;06/05/2023;2018-05-13 00:00:00;24951;;06/05/2026;1
88888872;First_Name_16 Name_16;1;88888872;fake_adress_16 - TRANCAS;0;1;4124;;;;4773;06/05/2023;2018-05-13 00:00:00;4208;;06/05/2026;1
88888871;First_Name_17 Name_17;1;88888871;fake_adress_17 - PASO DE LOS LIBRES;0;18;3230;;;;45376;06/05/2023;2018-05-13 00:00:00;40005;;06/05/2026;1
88888870;First_Name_18 Name_18;1;88888870;fake_adress_18 - CORONEL MOLDES;0;8;A4421XAZ;;;;52064;06/05/2023;2018-10-13 00:00:00;45901;;06/05/2026;1
88888869;First_Name_19 Name_19;1;88888869;fake_adress_19 - APOSTOLES;0;11;3350;;;;3971;06/05/2023;2018-05-13 00:00:00;3501;;06/05/2026;1
88888868;First_Name_20 Name_20;1;88888868;fake_adress_20 - GOYA;0;18;W3450LXG;;;;25081;06/05/2023;2018-06-13 00:00:00;22112;;06/05/2026;1
88888867;First_Name_21 Name_21;1;88888867;fake_adress_21 - SAN NICOLAS;0;24;B2900GUB;;;;22928;06/05/2023;2019-01-13 00:00:00;20203;Fecha ultimo pago: 3/15/2021;06/05/2026;1
88888866;First_Name_22 Name_22;1;88888866;fake_adress_22 - CAPILLA DEL MTE;0;19;X5184AKK;;;;17694;06/05/2023;2018-03-13 00:00:00;15600;;06/05/2026;1
88888865;First_Name_23 Name_23;1;88888865;fake_adress_23 - ROSARIO;0;2;2000;;;;7643;06/05/2023;2018-03-13 00:00:00;6738;;06/05/2026;1
88888864;First_Name_24 Name_24;1;88888864;fake_adress_24 - AZUL;0;24;7300;;;;10737;06/05/2023;2018-04-13 00:00:00;9466;;06/05/2026;1
88888863;First_Name_25 Name_25;1;88888863;fake_adress_25 - HUANCHILLA;0;19;6121;;;;37192;06/05/2023;2018-05-13 00:00:00;32790;;06/05/2026;1
88888862;First_Name_26 Name_26;1;88888862;fake_adress_26 - CONCORDIA;0;17;E3200ALD;;;;32658;06/05/2023;2018-04-13 00:00:00;28792;;06/05/2026;1
88888861;First_Name_27 Name_27;1;88888861;fake_adress_27 - POSADAS;0;11;3300;;;;62600;06/05/2023;2018-10-13 00:00:00;55190;;06/05/2026;1
88888860;First_Name_28 Name_28;1;88888860;fake_adress_28 - VILLA DOMINICO;0;24;B1874DVL;;;;9990;06/05/2023;2018-06-13 00:00:00;8807;;06/05/2026;1
88888859;First_Name_29 Name_29;1;88888859;fake_adress_29 - CAPILLA DEL MONTE;0;19;5184;;;;42038;06/05/2023;2018-10-13 00:00:00;35050;Fecha ultimo pago: 2021-02-03 00:00:00;06/05/2026;1
88888858;First_Name_30 Name_30;1;88888858;fake_adress_30 - RAMOS MEJIA;0;24;B1704FGG;;;;19000;06/05/2023;2018-04-13 00:00:00;16751;;06/05/2026;1
88888857;First_Name_31 Name_31;1;88888857;fake_adress_31 - SAN ROQUE;0;18;3448;;;;23088;06/05/2023;2018-05-13 00:00:00;20355;;06/05/2026;1
88888856;First_Name_32 Name_32;1;88888856;fake_adress_32 - MENDOZA;0;12;M5502JMA;;;;55215;06/05/2023;2018-12-13 00:00:00;48679;;06/05/2026;1
88888855;First_Name_33 Name_33;1;88888855;fake_adress_33 - RAFAEL CALZADA;0;24;B1847FOD;;;;39137;06/05/2023;2018-06-13 00:00:00;34504;;06/05/2026;1
88888854;First_Name_34 Name_34;1;88888854;fake_adress_34 - ASCENSION;0;24;6003;;;;25017;06/05/2023;2018-05-13 00:00:00;22056;;06/05/2026;1
88888853;First_Name_35 Name_35;1;88888853;fake_adress_35 - CDAD AUT BS AS;0;23;C1158ACU;;;;19409;06/05/2023;2018-05-13 00:00:00;17112;;06/05/2026;1
88888852;First_Name_36 Name_36;1;88888852;fake_adress_36 - CALASUYA;0;19;5201;;;;33033;06/05/2023;2018-04-13 00:00:00;29123;;06/05/2026;1
88888851;First_Name_37 Name_37;1;88888851;fake_adress_37 - ROSARIO;0;2;S2009AYB;;;;29946;06/05/2023;2018-06-13 00:00:00;26401;;06/05/2026;1
88888850;First_Name_38 Name_38;1;88888850;fake_adress_38 - POSADAS;0;11;3300;;;;42577;06/05/2023;2018-05-13 00:00:00;37537;;06/05/2026;1
88888849;First_Name_39 Name_39;1;88888849;fake_adress_39 - ARROYO CEIBAL;0;18;W3416XAV;;;;14434;06/05/2023;2018-06-13 00:00:00;12726;;06/05/2026;1
88888848;First_Name_40 Name_40;1;88888848;fake_adress_40 - ING MASCHWITZ;0;24;B1623FCJ;;;;27356;06/05/2023;2018-05-13 00:00:00;24118;;06/05/2026;1
88888847;First_Name_41 Name_41;1;88888847;fake_adress_41 - CDAD AUT BS AS;0;23;C1417GGM;;;;20081;06/05/2023;2019-04-13 00:00:00;17703;Fecha ultimo pago: 3/15/2021;06/05/2026;1
88888846;First_Name_42 Name_42;1;88888846;fake_adress_42 - BANFIELD;0;24;1828;;;;90197;06/05/2023;2018-11-13 00:00:00;79521;;06/05/2026;1
88888845;First_Name_43 Name_43;1;88888845;fake_adress_43 - GONZALEZ CATAN;0;24;B1758IED;;;;13487;06/05/2023;2019-01-13 00:00:00;11891;;06/05/2026;1
88888844;First_Name_44 Name_44;1;88888844;fake_adress_44 - ROSARIO;0;2;S2001RAS;;;;20866;06/05/2023;2018-05-13 00:00:00;18396;;06/05/2026;1
88888843;First_Name_45 Name_45;1;88888843;fake_adress_45 - CAPITAL FEDERAL;0;23;1408;;;;23380;06/05/2023;2018-05-13 00:00:00;20613;;06/05/2026;1
88888842;First_Name_46 Name_46;1;88888842;fake_adress_46 - CDAD AUT BS AS;0;23;C1407ESJ;;;;7724;06/05/2023;2018-04-13 00:00:00;6810;;06/05/2026;1
88888841;First_Name_47 Name_47;1;88888841;fake_adress_47 - FLORIDA;0;24;1602;;;;12315;06/05/2023;2018-03-13 00:00:00;10858;;06/05/2026;1
88888840;First_Name_48 Name_48;1;88888840;fake_adress_48 - S M DE TUCUMAN;0;1;T4001FWR;;;;11310;06/05/2023;2018-06-13 00:00:00;9972;;06/05/2026;1
88888839;First_Name_49 Name_49;1;88888839;fake_adress_49 - BECCAR;0;24;B1643IAH;;;;39908;06/05/2023;2018-06-13 00:00:00;35185;;06/05/2026;1
88888838;First_Name_50 Name_50;1;88888838;fake_adress_50 - F VARELA;0;24;B1887ELC;;;;16366;06/05/2023;2018-03-13 00:00:00;14429;;06/05/2026;1
88888837;First_Name_51 Name_51;1;88888837;fake_adress_51 - SANTA FE;0;2;3000;;;;54068;06/05/2023;2018-06-13 00:00:00;47668;;06/05/2026;1
88888836;First_Name_52 Name_52;1;88888836;fake_adress_52 - ROQUE SAENZ PENA;0;21;3700;;;;31896;06/05/2023;2018-05-13 00:00:00;28120;;06/05/2026;1
88888835;First_Name_53 Name_53;1;88888835;fake_adress_53 - SANTA ROSA;0;14;6300;;;;53733;06/05/2023;2018-12-13 00:00:00;47373;;06/05/2026;1
88888834;First_Name_54 Name_54;1;88888834;fake_adress_54 - LA REJA;0;24;B1738AMB;;;;67338;06/05/2023;2018-10-13 00:00:00;59368;;06/05/2026;1
88888833;First_Name_55 Name_55;1;88888833;fake_adress_55 - VICENTE LOPEZ;0;24;1638;;;;4809;06/05/2023;2018-04-13 00:00:00;4239;;06/05/2026;1
88888832;First_Name_56 Name_56;1;88888832;fake_adress_56 - LOMAS DE ZAMORA;0;24;B1832DZH;;;;26927;06/05/2023;2019-02-13 00:00:00;23740;;06/05/2026;1
88888831;First_Name_57 Name_57;1;88888831;fake_adress_57 - CDAD AUT BS AS;0;23;C1405CDO;;;;53698;06/05/2023;2018-12-13 00:00:00;47342;;06/05/2026;1
88888830;First_Name_58 Name_58;1;88888830;fake_adress_58 - VILLA MERCEDES;0;6;D5730EDB;;;;41075;06/05/2023;2018-06-13 00:00:00;36213;;06/05/2026;1
88888829;First_Name_59 Name_59;1;88888829;fake_adress_59 - CIUDADELA;0;24;B1702CVE;;;;21808;06/05/2023;2018-06-13 00:00:00;19227;;06/05/2026;1
88888828;First_Name_60 Name_60;1;88888828;fake_adress_60 - PTO GRAL S MART;0;2;S2202CNF;;;;30238;06/05/2023;2018-05-13 00:00:00;26659;;06/05/2026;1
88888827;First_Name_61 Name_61;1;88888827;fake_adress_61 - FERREYRA;0;19;5123;;;;51916;06/05/2023;2018-04-13 00:00:00;45771;;06/05/2026;1
88888826;First_Name_62 Name_62;1;88888826;fake_adress_62 - RESISTENCIA;0;21;H3502AOK;;;;2754;06/05/2023;2018-05-13 00:00:00;2428;;06/05/2026;1
88888825;First_Name_63 Name_63;1;88888825;fake_adress_63 - MENDOZA;0;12;5500;;;;67859;06/05/2023;2018-09-13 00:00:00;59827;;06/05/2026;1
88888824;First_Name_64 Name_64;1;88888824;fake_adress_64 - PONTEVEDRA;0;24;B1761FWJ;;;;12023;06/05/2023;2019-03-13 00:00:00;10600;;06/05/2026;1
88888823;First_Name_65 Name_65;1;88888823;fake_adress_65 - CDAD AUT BS AS;0;23;C1416DCM;;;;9284;06/05/2023;2018-04-13 00:00:00;8185;;06/05/2026;1
88888822;First_Name_66 Name_66;1;88888822;fake_adress_66 - BELL VILLE;0;19;X2550DUO;;;;54830;06/05/2023;2018-11-13 00:00:00;48340;;06/05/2026;1
88888821;First_Name_67 Name_67;1;88888821;fake_adress_67 - MONTE CASEROS;0;18;W3220DVK;;;;63482;06/05/2023;2018-11-13 00:00:00;55968;;06/05/2026;1
88888820;First_Name_68 Name_68;1;88888820;fake_adress_68 - PUERTO VILELAS /BARRANQUERAS;0;21;3503;;;;54976;06/05/2023;2018-05-13 00:00:00;48468;;06/05/2026;1
88888819;First_Name_69 Name_69;1;88888819;fake_adress_69 - FORMOSA;0;16;3600;;;;64256;06/05/2023;2018-11-13 00:00:00;56650;;06/05/2026;1
88888818;First_Name_70 Name_70;1;88888818;fake_adress_70 - GONZALEZ CATAN;0;24;B1758ETW;;;;19725;06/05/2023;2018-06-13 00:00:00;17390;;06/05/2026;1
88888817;First_Name_71 Name_71;1;88888817;fake_adress_71 - FORMOSA;0;16;P3600KOH;;;;31915;06/05/2023;2018-04-13 00:00:00;28137;;06/05/2026;1
88888816;First_Name_72 Name_72;1;88888816;fake_adress_72 - CDAD AUT BS AS;0;23;C1437DRH;;;;10843;06/05/2023;2018-04-13 00:00:00;9559;;06/05/2026;1
88888815;First_Name_73 Name_73;1;88888815;fake_adress_73 - EL ABANICO;0;7;J5429XAA;;;;29682;06/05/2023;2018-08-13 00:00:00;26168;;06/05/2026;1
88888814;First_Name_74 Name_74;1;88888814;fake_adress_74 - CLAYPOLE;0;24;B1849CVQ;;;;26216;06/05/2023;2018-06-13 00:00:00;23113;;06/05/2026;1
88888813;First_Name_75 Name_75;1;88888813;fake_adress_75 - CORDOBA;0;19;X5009HVB;;;;17918;06/05/2023;2018-04-13 00:00:00;15797;;06/05/2026;1
88888812;First_Name_76 Name_76;1;88888812;fake_adress_76 - CALETA OLIVIA;0;5;9011;;;;37588;06/05/2023;2018-06-13 00:00:00;33139;;06/05/2026;1
88888811;First_Name_77 Name_77;1;88888811;fake_adress_77 - V NVA D GUAYMAL;0;12;M5521AXN;;;;25736;06/05/2023;2018-08-13 00:00:00;22690;;06/05/2026;1
88888810;First_Name_78 Name_78;1;88888810;fake_adress_78 - AGUILARES;0;1;T4152FDI;;;;26250;06/05/2023;2018-05-13 00:00:00;23142;;06/05/2026;1
88888809;First_Name_79 Name_79;1;88888809;fake_adress_79 - LA PLATA;0;24;1900;;;;64527;06/05/2023;2018-11-13 00:00:00;56889;;06/05/2026;1
88888808;First_Name_80 Name_80;1;88888808;fake_adress_80 - PQUE SAN MARTIN;0;24;B1721BBA;;;;34113;06/05/2023;2018-06-13 00:00:00;30075;;06/05/2026;1
88888807;First_Name_81 Name_81;1;88888807;fake_adress_81 - GONZALEZ CATAN;0;24;B1759JIM;;;;69692;06/05/2023;2018-10-13 00:00:00;61443;;06/05/2026;1
88888806;First_Name_82 Name_82;1;88888806;fake_adress_82 - CORRIENTES;0;18;3400;;;;73879;06/05/2023;2018-11-13 00:00:00;65134;;06/05/2026;1
88888805;First_Name_83 Name_83;1;88888805;fake_adress_83 - SAN FRANCISCO SOLANO;0;24;B1843BRF;;;;14408;06/05/2023;2018-03-13 00:00:00;12703;;06/05/2026;1
88888804;First_Name_84 Name_84;1;88888804;fake_adress_84 - CORDOBA;0;19;5000;;;;22656;06/05/2023;2018-05-13 00:00:00;19974;;06/05/2026;1
88888803;First_Name_85 Name_85;1;88888803;fake_adress_85 - SAN PEDRO;0;15;Y4500BDS;;;;22055;06/05/2023;2018-05-13 00:00:00;19445;;06/05/2026;1
88888802;First_Name_86 Name_86;1;88888802;fake_adress_86 - PASO DEL REY;0;24;1742;;;;103785;06/05/2023;2018-04-13 00:00:00;91501;;06/05/2026;1
88888801;First_Name_87 Name_87;1;88888801;fake_adress_87 - SAN VICENTE;0;19;5006;;;;74923;06/05/2023;2018-12-13 00:00:00;66055;;06/05/2026;1
88888800;First_Name_88 Name_88;1;88888800;fake_adress_88 - POSADAS;0;11;3300;;;;3748;06/05/2023;2018-06-13 00:00:00;3305;;06/05/2026;1
88888799;First_Name_89 Name_89;1;88888799;fake_adress_89 - S BERN DEL TUYU;0;24;B7111CCE;;;;33560;06/05/2023;2018-06-13 00:00:00;29588;;06/05/2026;1
88888798;First_Name_90 Name_90;1;88888798;fake_adress_90 - GRAL RODRIGUEZ;0;24;B1748KAG;;;;85178;06/05/2023;2018-06-13 00:00:00;75096;;06/05/2026;1
88888797;First_Name_91 Name_91;1;88888797;fake_adress_91 - ALGARROBITOS;0;6;D5701XCN;;;;37375;06/05/2023;2018-06-13 00:00:00;32951;;06/05/2026;1
88888796;First_Name_92 Name_92;1;88888796;fake_adress_92 - SAN C BARILOCHE;0;9;R8400ISF;;;;23476;06/05/2023;2018-03-13 00:00:00;20697;;06/05/2026;1
88888795;First_Name_93 Name_93;1;88888795;fake_adress_93 - LA PLATA;0;24;1900;;;;36893;06/05/2023;2018-05-13 00:00:00;32526;;06/05/2026;1
88888794;First_Name_94 Name_94;1;88888794;fake_adress_94 - SALTA;0;8;4400;;;;19657;06/05/2023;2018-04-13 00:00:00;17331;;06/05/2026;1
88888793;First_Name_95 Name_95;1;88888793;fake_adress_95 - CDAD AUT BS AS;0;23;C1036AAK;;;;39168;06/05/2023;2018-06-13 00:00:00;34532;;06/05/2026;1
88888792;First_Name_96 Name_96;1;88888792;fake_adress_96 - JOSE C PAZ;0;24;B1660LBH;;;;22845;06/05/2023;2018-03-13 00:00:00;20141;;06/05/2026;1
88888791;First_Name_97 Name_97;1;88888791;fake_adress_97 - VALENTIN ALSINA;0;24;1822;;;;24047;06/05/2023;2018-06-13 00:00:00;21200;;06/05/2026;1
88888790;First_Name_98 Name_98;1;88888790;fake_adress_98 - LAS BREÐAS;0;21;H3724AOG;;;;19455;06/05/2023;2018-04-13 00:00:00;17153;;06/05/2026;1
88888789;First_Name_99 Name_99;1;88888789;fake_adress_99 - 25 DE MAYO;0;7;5443;;;;53049;06/05/2023;2018-11-13 00:00:00;46770;;06/05/2026;1
88888788;First_Name_100 Name_100;1;88888788;fake_adress_100 - VILLA REGINA;0;9;R8336INC;;;;18917;06/05/2023;2018-05-13 00:00:00;16678;;06/05/2026;1
88888787;First_Name_101 Name_101;1;88888787;fake_adress_101 - MORENO;0;24;1744;;;;14273;06/05/2023;2018-06-13 00:00:00;12583;;06/05/2026;1
88888786;First_Name_102 Name_102;1;88888786;fake_adress_102 - LOMA HERMOSA;0;24;1657;;;;18914;06/05/2023;2018-06-13 00:00:00;16675;;06/05/2026;1
88888785;First_Name_103 Name_103;1;88888785;fake_adress_103 - LEANDRO N ALEM;0;11;N3315AYK;;;;35922;06/05/2023;2018-06-13 00:00:00;31670;;06/05/2026;1
88888784;First_Name_104 Name_104;1;88888784;fake_adress_104 - A.DEL VALLE/SAN PEDRO/SAN VICE;0;11;3364;;;;18825;06/05/2023;2018-05-13 00:00:00;16597;;06/05/2026;1
88888783;First_Name_105 Name_105;1;88888783;fake_adress_105 - LIBERTAD;0;24;B1716JTO;;;;26414;06/05/2023;2019-03-13 00:00:00;23287;Fecha ultimo pago: 3/15/2021;06/05/2026;1
88888782;First_Name_106 Name_106;1;88888782;fake_adress_106 - SALTA;0;8;A4402BGN;;;;12132;06/05/2023;2018-04-13 00:00:00;10696;;06/05/2026;1
88888781;First_Name_107 Name_107;1;88888781;fake_adress_107 - CDAD AUT BS AS;0;23;C1081AAD;;;;38862;06/05/2023;2018-04-13 00:00:00;34262;;06/05/2026;1
88888780;First_Name_108 Name_108;1;88888780;fake_adress_108 - BALCOSNA;0;22;K4718XAL;;;;67717;06/05/2023;2018-11-13 00:00:00;59701;;06/05/2026;1
88888779;First_Name_109 Name_109;1;88888779;fake_adress_109 - VILLA BALLESTER;0;24;1653;;;;36242;06/05/2023;2018-06-13 00:00:00;31952;;06/05/2026;1
88888778;First_Name_110 Name_110;1;88888778;fake_adress_110 - LANUS;0;24;B1824MTM;;;;37554;06/05/2023;2018-05-13 00:00:00;33109;;06/05/2026;1
88888777;First_Name_111 Name_111;1;88888777;fake_adress_111 - VILLA BALLESTER;0;24;1653;;;;22801;06/05/2023;2018-04-13 00:00:00;20102;;06/05/2026;1
88888776;First_Name_112 Name_112;1;88888776;fake_adress_112 - QUILMES;0;24;1878;;;;19897;06/05/2023;2018-05-13 00:00:00;17542;;06/05/2026;1
88888775;First_Name_113 Name_113;1;88888775;fake_adress_113 - USHUAIA;0;3;V9410CYG;;;;32656;06/05/2023;2018-04-13 00:00:00;28791;;06/05/2026;1
88888774;First_Name_114 Name_114;1;88888774;fake_adress_114 - MACAPILLO EL QUEBRACHAL;0;8;4452;;;;77513;06/05/2023;2018-10-13 00:00:00;68338;;06/05/2026;1
88888773;First_Name_115 Name_115;1;88888773;fake_adress_115 - NONOGASTA;0;13;5372;;;;10576;06/05/2023;2018-05-13 00:00:00;9325;;06/05/2026;1
88888772;First_Name_116 Name_116;1;88888772;fake_adress_116 - ALDEA VALLE MARIA;0;17;3101;;;;13489;06/05/2023;2018-06-13 00:00:00;11893;;06/05/2026;1
88888771;First_Name_117 Name_117;1;88888771;fake_adress_117 - DON TORCUATO;0;24;B1611FPJ;;;;31775;06/05/2023;2018-04-13 00:00:00;28014;;06/05/2026;1
88888770;First_Name_118 Name_118;1;88888770;fake_adress_118 - LOMA HERMOSA;0;24;1657;;;;13489;06/05/2023;2018-05-13 00:00:00;11892;;06/05/2026;1
88888769;First_Name_119 Name_119;1;88888769;fake_adress_119 - CORDOBA;0;19;X5012FXC;;;;60533;06/05/2023;2018-09-13 00:00:00;53368;;06/05/2026;1
88888768;First_Name_120 Name_120;1;88888768;fake_adress_120 - LOMAS DEL MIRADOR;0;24;1752;;;;20330;06/05/2023;2018-04-13 00:00:00;17924;;06/05/2026;1
88888767;First_Name_121 Name_121;1;88888767;fake_adress_121 - S M DE TUCUMAN;0;1;T4002FPD;;;;3388;06/05/2023;2018-06-13 00:00:00;2987;;06/05/2026;1
88888766;First_Name_122 Name_122;1;88888766;fake_adress_122 - BOULOGNE;0;24;B1609FIL;;;;17587;06/05/2023;2018-06-13 00:00:00;15505;;06/05/2026;1
88888765;First_Name_123 Name_123;1;88888765;fake_adress_123 - MENDOZA;0;12;5500;;;;74075;06/05/2023;2018-12-13 00:00:00;65307;;06/05/2026;1
88888764;First_Name_124 Name_124;1;88888764;fake_adress_124 - RAWSON;0;7;5425;;;;40884;06/05/2023;2018-08-13 00:00:00;36045;;06/05/2026;1
88888763;First_Name_125 Name_125;1;88888763;fake_adress_125 - R.ESCALADA;0;24;1826;;;;26591;06/05/2023;2018-04-13 00:00:00;23444;;06/05/2026;1
88888762;First_Name_126 Name_126;1;88888762;fake_adress_126 - CDAD AUT BS AS;0;23;C1162ABL;;;;29946;06/05/2023;2019-04-13 00:00:00;26401;Fecha ultimo pago: 3/15/2021;06/05/2026;1
88888761;First_Name_127 Name_127;1;88888761;fake_adress_127 - SANTA FE;0;2;3000;;;;30584;06/05/2023;2018-03-13 00:00:00;26963;;06/05/2026;1
88888760;First_Name_128 Name_128;1;88888760;fake_adress_128 - CORDOBA;0;19;5000;;;;59787;06/05/2023;2018-10-13 00:00:00;52710;;06/05/2026;1
88888759;First_Name_129 Name_129;1;88888759;fake_adress_129 - CDAD AUT BS AS;0;23;C1426AAF;;;;21913;06/05/2023;2019-03-13 00:00:00;19319;;06/05/2026;1
88888758;First_Name_130 Name_130;1;88888758;fake_adress_130 - S R LA NVA ORAN;0;8;4530;;;;27358;06/05/2023;2018-05-13 00:00:00;24120;;06/05/2026;1
88888757;First_Name_131 Name_131;1;88888757;fake_adress_131 - V GOB GALVEZ;0;2;S2124IRM;;;;53357;06/05/2023;2018-11-13 00:00:00;47041;;06/05/2026;1
88888756;First_Name_132 Name_132;1;88888756;fake_adress_132 - GENERAL PICO;0;14;L6360QQA;;;;18703;06/05/2023;2018-04-13 00:00:00;16489;;06/05/2026;1
88888755;First_Name_133 Name_133;1;88888755;fake_adress_133 - GODOY CRUZ;0;12;M5504FNA;;;;13141;06/05/2023;2018-09-13 00:00:00;11586;;06/05/2026;1
88888754;First_Name_134 Name_134;1;88888754;fake_adress_134 - CORRIENTES;0;18;3400;;;;29649;06/05/2023;2018-04-13 00:00:00;26140;;06/05/2026;1
88888753;First_Name_135 Name_135;1;88888753;fake_adress_135 - SANTIAGO DEL ESTERO;0;4;4200;;;;31396;06/05/2023;2018-03-13 00:00:00;27680;;06/05/2026;1
88888752;First_Name_136 Name_136;1;88888752;fake_adress_136 - METAN;0;8;A4440AQA;;;;29497;06/05/2023;2018-05-13 00:00:00;26005;;06/05/2026;1
88888751;First_Name_137 Name_137;1;88888751;fake_adress_137 - RIO CUARTO;0;19;X5802CZK;;;;41657;06/05/2023;2018-04-13 00:00:00;36726;;06/05/2026;1
88888750;First_Name_138 Name_138;1;88888750;fake_adress_138 - SAN C BARILOCHE;0;9;R8400DYA;;;;24427;06/05/2023;2018-05-13 00:00:00;21536;;06/05/2026;1
88888749;First_Name_139 Name_139;1;88888749;fake_adress_139 - UNQUILLO;0;19;X5109CJB;;;;24468;06/05/2023;2018-04-13 00:00:00;21572;;06/05/2026;1
88888748;First_Name_140 Name_140;1;88888748;fake_adress_140 - LA PLATA;0;24;1900;;;;102078;06/05/2023;2018-06-13 00:00:00;89995;;06/05/2026;1
88888747;First_Name_141 Name_141;1;88888747;fake_adress_141 - RESISTENCIA;0;21;H3508ARI;;;;20431;06/05/2023;2018-05-13 00:00:00;18012;;06/05/2026;1
88888746;First_Name_142 Name_142;1;88888746;fake_adress_142 - LOMA HERMOSA;0;24;B1657ALB;;;;19238;06/05/2023;2018-05-13 00:00:00;16961;;06/05/2026;1
88888745;First_Name_143 Name_143;1;88888745;fake_adress_143 - CDAD AUT BS AS;0;23;C1036AAK;;;;29473;06/05/2023;2018-05-13 00:00:00;25984;;06/05/2026;1
88888744;First_Name_144 Name_144;1;88888744;fake_adress_144 - EL ABANICO;0;7;J5429XAA;;;;6750;06/05/2023;2018-09-13 00:00:00;5951;;06/05/2026;1
88888743;First_Name_145 Name_145;1;88888743;fake_adress_145 - CONCORDIA;0;17;3200;;;;7795;06/05/2023;2018-05-13 00:00:00;6872;;06/05/2026;1
88888742;First_Name_146 Name_146;1;88888742;fake_adress_146 - MONTEROS;0;1;T4142ECF;;;;42196;06/05/2023;2018-05-13 00:00:00;37202;;06/05/2026;1
88888741;First_Name_147 Name_147;1;88888741;fake_adress_147 - RIO CEBALLOS;0;19;5111;;;;41413;06/05/2023;2018-04-13 00:00:00;36511;;06/05/2026;1
88888740;First_Name_148 Name_148;1;88888740;fake_adress_148 - OBERA;0;11;N3360FXT;;;;19427;06/05/2023;2018-06-13 00:00:00;17127;;06/05/2026;1
88888739;First_Name_149 Name_149;1;88888739;fake_adress_149 - GENERAL PICO;0;14;L6360QNA;;;;17020;06/05/2023;2018-05-13 00:00:00;15005;;06/05/2026;1
88888738;First_Name_150 Name_150;1;88888738;fake_adress_150 - V GOB GALVEZ;0;2;S2124IQB;;;;35734;06/05/2023;2018-05-13 00:00:00;31504;;06/05/2026;1
