ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
690144;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690145;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690146;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690147;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690148;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690149;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690150;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690151;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690153;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690154;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690155;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690156;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690157;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690158;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690159;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690160;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690161;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690162;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690163;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690164;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690165;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690167;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690168;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690169;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690170;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690171;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690173;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690174;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690175;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690176;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690178;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690180;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690181;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690182;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690184;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690185;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690186;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690187;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690188;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690189;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690190;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690191;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690192;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690193;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690195;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690196;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690197;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690198;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690199;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690200;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690201;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690202;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690203;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690204;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690205;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690206;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690207;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690208;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690209;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690211;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690212;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690213;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690214;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690216;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690218;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690219;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690220;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690221;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690223;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690224;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690225;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690227;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690228;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690229;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690230;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690232;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690233;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690234;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690235;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690236;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690237;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690238;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690239;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690240;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690241;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690242;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690243;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690244;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690245;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690246;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690247;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690248;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690249;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690250;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690251;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690252;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690253;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690254;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690255;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690256;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690257;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690258;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690259;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690260;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690262;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690263;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690264;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690265;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690266;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690267;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690268;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690269;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690270;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690271;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690272;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690273;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690274;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690275;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690276;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690277;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690279;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690280;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690282;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690283;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690284;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690285;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690286;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690288;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690289;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690290;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690291;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690293;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690294;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690295;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690296;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690297;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690298;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690299;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690300;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690303;;;;;;;;;;;;;;;;;8;22222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690304;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690305;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690306;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690307;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690308;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690309;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690310;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690311;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690312;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690313;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690314;;;;;;;;;;;;;;;;;8;333333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690315;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690316;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690317;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690318;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690319;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690320;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690322;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690323;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690324;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690325;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690326;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690327;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690328;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690329;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690330;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690331;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690332;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690333;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690334;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690335;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690336;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690337;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690338;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690340;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690341;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690342;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690344;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690345;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690346;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690348;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690349;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690350;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690351;;;;;;;;;;;;;;;;;8;333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690352;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690353;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690354;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690355;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690356;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690357;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690358;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690359;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690360;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
