Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888792;Fake_Name_96;1;88888792;fake_street_96 42 -             - YERBA BUENA               - YERBA BUENA              ;0;1;4107;;;;13862.83;06/05/2023;10/11/2022;8330.4;;06/05/2026;1
88888789;Fake_Name_99;1;88888789;fake_street_99 950 - 2 3 - TACUARI CON BERNARDO-MONS - BUENOS AIRES             ;0;23;1084;;;;124521.3;06/05/2023;10/11/2022;75555.21;;06/05/2026;1
88888788;Fake_Name_100;1;88888788;fake_street_100 1850 -             - TUCUMAN                   - TUCUMAN                  ;0;1;4000;;;;24790.11;06/05/2023;10/11/2022;15835.74;;06/05/2026;1
88888786;Fake_Name_102;1;88888786;fake_street_102 1982 -             - GLEW                      - GLEW                     ;0;24;1856;;;;197081.23;06/05/2023;10/12/2022;164543.75;;06/05/2026;1
88888785;Fake_Name_103;1;88888785;fake_street_103 45 -             - ALBORADA-TREVELIN         - TREVELIN                 ;0;20;9203;;;;376372.07;06/05/2023;10/11/2022;215260.87;;06/05/2026;1
88888770;Fake_Name_118;1;88888770;fake_street_118 4751 - PB    3 - TORRE 3-MZA.45-M.FRAGUEIR - CORDOBA                  ;0;19;5001;;;;1321833.25;06/05/2023;10/11/2022;995305.48;;06/05/2026;1
88888766;Fake_Name_122;1;88888766;fake_street_122 15 -             - RESISTENCIA               - RESISTENCIA              ;0;21;3500;;;;54946.3;06/05/2023;10/12/2022;42830.03;;06/05/2026;1
88888765;Fake_Name_123;1;88888765;fake_street_123 0 -             - BERAZATEGUI               - BERAZATEGUI              ;0;24;1884;;;;67149.6;06/05/2023;10/11/2022;40435.46;;06/05/2026;1
88888762;Fake_Name_126;1;88888762;fake_street_126 325 -             - ALTA CORDOBA-CORDOBA-CORD - CORDOBA                  ;0;19;5001;;;;95504.25;06/05/2023;10/11/2022;53322.66;;06/05/2026;1
88888761;Fake_Name_127;1;88888761;fake_street_127 0 -             - RIO PARANA-CORRIENTES     - CORRIENTES               ;0;18;3400;;;;8151.78;06/05/2023;10/11/2022;4932.83;;06/05/2026;1
88888760;Fake_Name_128;1;88888760;fake_street_128 741 -             - FCO AGUIRRE-SGO.DEL ESTER - SGO. DEL ESTERO          ;0;4;4200;;;;41443.78;06/05/2023;10/11/2022;25159.8;;06/05/2026;1
88888758;Fake_Name_130;1;88888758;fake_street_130 757 - 4 A     - CENTRO-TUCUMAN            - TUCUMAN                  ;0;1;4000;;;;289541.06;06/05/2023;10/12/2022;240644.04;;06/05/2026;1
88888757;Fake_Name_131;1;88888757;fake_street_131 1638 - 2 C     - VICENTE LOPEZ             - VICENTE LOPEZ            ;0;24;1638;;;;237145.05;06/05/2023;10/11/2022;168751.57;Gestor anterior: fake_estudio_49 - Score: 0.43;06/05/2026;1
88888756;Fake_Name_132;1;88888756;fake_street_132 120 -             - #¿NOMBRE? - HOLMBERG                 ;0;19;5825;;;;42086.51;06/05/2023;10/12/2022;33715.07;;06/05/2026;1
88888754;Fake_Name_134;1;88888754;fake_street_134 1645 -             - SANTA ROSA                - SANTA ROSA               ;0;14;6300;;;;37638.93;06/05/2023;10/11/2022;23016.94;;06/05/2026;1
88888748;Fake_Name_140;1;88888748;fake_street_140 79 -             - ITURRASPE-SAN FRANCISCO   - SAN FRANCISCO            ;0;19;2400;;;;335284.89;06/05/2023;10/11/2022;242197.53;;06/05/2026;1
88888747;Fake_Name_141;1;88888747;fake_street_141 580 - 0 0 - LA DIAGONAL-JOSE C. PAZ   - JOSE C. PAZ              ;0;24;1665;;;;137750.39;06/05/2023;10/11/2022;101697.71;;06/05/2026;1
88888745;Fake_Name_143;1;88888745;fake_street_143 921 -             - TALLERES OESTE-CORDOBA    - CORDOBA                  ;0;19;5001;;;;68798.27;06/05/2023;10/12/2022;55141.97;Gestor anterior: fake_estudio_51 - Score: 0.51;06/05/2026;1
88888743;Fake_Name_145;1;88888743;fake_street_145 887 -             - LA ROTONDA-INGENIERO ALLA - INGENIERO ALLAN          ;0;24;1891;;;;287008.65;06/05/2023;10/11/2022;198048.45;Gestor anterior: fake_estudio_15 - Score: 0.51;06/05/2026;1
88888741;Fake_Name_147;1;88888741;fake_street_147 2788 -             - PQUE PASO REY-PASO DEL RE - PASO DEL REY             ;0;24;1742;;;;73285.84;06/05/2023;10/11/2022;44924.57;;06/05/2026;1
88888740;Fake_Name_148;1;88888740;fake_street_148 937 -             - #¿NOMBRE? - CORRIENTES               ;0;18;3400;;;;84355.06;06/05/2023;10/12/2022;67811.65;;06/05/2026;1
88888736;Fake_Name_152;1;88888736;fake_street_152 451 -             - VILLA BALLESTER           - VILLA BALLESTER          ;0;24;1653;;;;116068.23;06/05/2023;10/12/2022;87297.73;;06/05/2026;1
88888732;Fake_Name_156;1;88888732;fake_street_156 13100 -             - CARRIL C.DE ARAUJO-LOS CO - LA PRIMAVERA -MENDOZA    ;0;12;5527;;;;705069.25;06/05/2023;10/12/2022;588293.36;;06/05/2026;1
88888729;Fake_Name_159;1;88888729;fake_street_159 2038 -       42 - SANTO TOME                - SANTO TOME (SANTA FE)    ;0;2;3016;;;;30186.34;06/05/2023;10/11/2022;17285.16;;06/05/2026;1
88888724;Fake_Name_164;1;88888724;fake_street_164 12 -             - LOS ALGARROBOS-VA.CARLOS  - VILLA CARLOS PAZ         ;0;19;5152;;;;7324.97;06/05/2023;10/11/2022;4365.14;;06/05/2026;1
88888722;Fake_Name_166;1;88888722;fake_street_166 111 -             - SERRANIAS PUNTANAS-SAN LU - SAN LUIS                 ;0;6;5700;;;;57187.32;06/05/2023;10/12/2022;44501.98;;06/05/2026;1
88888717;Fake_Name_171;1;88888717;fake_street_171 1827 -             - LAS MELLIZAS-SAN NICOLAS  - SAN NICOLAS ( BS AS )    ;0;24;2900;;;;9246.77;06/05/2023;10/11/2022;5929.64;;06/05/2026;1
88888714;Fake_Name_174;1;88888714;fake_street_174 4135 -             - GRAL.BELRGANO-MERLO       - MERLO (BS. AS.)          ;0;24;1722;;;;27889.98;06/05/2023;10/11/2022;16333.8;;06/05/2026;1
88888712;Fake_Name_176;1;88888712;fake_street_176 506 - 2 A     - ENTRE CORRIENTES YME-ALMA - ALMAGRO-CAP.FEDERAL      ;0;23;1179;;;;134244.3;06/05/2023;10/11/2022;82855.3;;06/05/2026;1
88888710;Fake_Name_178;1;88888710;fake_street_178 3052 -             - PASILLO AL FONDO-ROCA I-W - HURLINGHAM-BS.AS.        ;0;24;1686;;;;70112.95;06/05/2023;10/11/2022;39658.62;;06/05/2026;1
88888708;Fake_Name_180;1;88888708;fake_street_180 0 -             - CS.AZUL-PORTON BLANCO-FIN - MENDOZA                  ;0;12;5533;;;;78678.41;06/05/2023;10/11/2022;55187.32;;06/05/2026;1
88888707;Fake_Name_181;1;88888707;fake_street_181 1761 -             - ANAI MAPU-CIPOLLETTI      - CIPOLLETI                ;0;9;8324;;;;157097.71;06/05/2023;10/11/2022;111896.93;;06/05/2026;1
88888706;Fake_Name_182;1;88888706;fake_street_182 0 -             - EL PATO-BERAZATEGUI       - CTRO. AGRIC. EL PATO     ;0;24;1893;;;;27971.14;06/05/2023;10/11/2022;15375.57;;06/05/2026;1
88888705;Fake_Name_183;1;88888705;fake_street_183 2369 -             - E JUAN JOSE VALLE-CONCORD - CONCORDIA                ;0;17;3200;;;;42733.08;06/05/2023;10/11/2022;24223.85;;06/05/2026;1
88888695;Fake_Name_193;1;88888695;fake_street_193 1425 -             - VILLA ESCOBAR-FCO.ALVAREZ - FCO. ALVAREZ             ;0;24;1746;;;;174052.5;06/05/2023;10/12/2022;142412.62;;06/05/2026;1
88888692;Fake_Name_196;1;88888692;fake_street_196 96 -             - ELDORADO                  - ELDORADO                 ;0;11;3380;;;;38910.5;06/05/2023;10/12/2022;29045.86;;06/05/2026;1
88888691;Fake_Name_197;1;88888691;fake_street_197 289 -             - EL MANZANAR-VILLA LUZURIA - SAN JUSTO (BS. AS.)      ;0;24;1754;;;;78401.96;06/05/2023;10/11/2022;52166.21;;06/05/2026;1
88888688;Fake_Name_200;1;88888688;fake_street_200 2266 -             - SAN RAFAEL                - SAN RAFAEL-MENDOZA-      ;0;12;5600;;;;106476.55;06/05/2023;10/11/2022;63055.45;;06/05/2026;1
88888686;Fake_Name_202;1;88888686;fake_street_202 7645 -             - ANTARTIDA ARG-ROSARIO     - ROSARIO                  ;0;2;2008;;;;87282.74;06/05/2023;10/11/2022;49528.11;;06/05/2026;1
88888681;Fake_Name_207;1;88888681;fake_street_207 450 -             - JOSE C. PAZ               - JOSE C. PAZ              ;0;24;1665;;;;328874.91;06/05/2023;10/11/2022;215516.72;;06/05/2026;1
88888680;Fake_Name_208;1;88888680;fake_street_208 54 -             - SAN PABLO                 - SAN PABLO-LA REDUCCIO    ;0;1;4129;;;;93959.64;06/05/2023;10/12/2022;74141.92;;06/05/2026;1
88888677;Fake_Name_211;1;88888677;fake_street_211 3655 -             - DERQUI-CASEROS            - CASEROS                  ;0;24;1678;;;;176481.85;06/05/2023;10/11/2022;115735.42;;06/05/2026;1
88888676;Fake_Name_212;1;88888676;fake_street_212 15 -             - COMALLO                   - COMALLO                  ;0;9;8416;;;;197338.91;06/05/2023;10/11/2022;124192.11;;06/05/2026;1
88888672;Fake_Name_216;1;88888672;fake_street_216 0 -             - CENTENARIO                - CENTENARIO-NEUQUEN       ;0;10;8309;;;;46907.11;06/05/2023;10/12/2022;30488.22;;06/05/2026;1
88888661;Fake_Name_227;1;88888661;fake_street_227 0 -             - LOTE 7-CASA 7-VILLA CARME - TAFI VIEJO               ;0;1;4103;;;;255417.67;06/05/2023;10/11/2022;158602.95;Gestor anterior: fake_estudio_3 - Score: 0.46;06/05/2026;1
88888658;Fake_Name_230;1;88888658;fake_street_230 65 -             - CIUDAD EVITA              - CUIDAD EVITA-BS.AS.      ;0;24;1778;;;;45936.4;06/05/2023;10/11/2022;26780.02;;06/05/2026;1
88888654;Fake_Name_234;1;88888654;fake_street_234 0 -             - SOLARES DEL NORTE 2-TULUM - MENDOZA                  ;0;12;5533;;;;14437.98;06/05/2023;10/11/2022;9285.34;;06/05/2026;1
88888653;Fake_Name_235;1;88888653;fake_street_235 810 - 1 1 - POIREDON                  - SAN LUIS                 ;0;6;5700;;;;21440.99;06/05/2023;10/11/2022;12470.77;;06/05/2026;1
88888647;Fake_Name_241;1;88888647;fake_street_241 667 -             - 284VIV-JUJUY              - JUJUY                    ;0;15;4600;;;;6065.53;06/05/2023;10/11/2022;3775.36;;06/05/2026;1
88888645;Fake_Name_243;1;88888645;fake_street_243 5097 -             - FORMOSA                   - FORMOSA                  ;0;16;3600;;;;8130.78;06/05/2023;10/11/2022;5170.72;;06/05/2026;1
88888641;Fake_Name_247;1;88888641;fake_street_247 282 -             - BANDA DEL RIO SALI        - BDA.DEL RIO SALI         ;0;1;4109;;;;43103.97;06/05/2023;10/12/2022;34213.61;;06/05/2026;1
88888636;Fake_Name_252;1;88888636;fake_street_252 7648 -             - CNIA.SEGOVIA              - RODEO DE LA CRUZ         ;0;12;5525;;;;166952.23;06/05/2023;10/11/2022;100844.49;;06/05/2026;1
88888633;Fake_Name_255;1;88888633;fake_street_255 294 -             - SAN PEDRO DE JUJUY        - SAN PEDRO (JUJUY)        ;0;15;4500;;;;18666.1;06/05/2023;10/12/2022;14610.99;;06/05/2026;1
88888625;Fake_Name_263;1;88888625;fake_street_263 39 -             - CIUDAD EVITA              - CUIDAD EVITA-BS.AS.      ;0;24;1778;;;;60771.73;06/05/2023;10/11/2022;35754.4;;06/05/2026;1
88888623;Fake_Name_265;1;88888623;fake_street_265 0 - 1 D     - EDIFICIO 117-QUILMES OEST - QUILMES/O-BS.AS.         ;0;24;1879;;;;8941.89;06/05/2023;10/11/2022;5783.46;;06/05/2026;1
88888618;Fake_Name_270;1;88888618;fake_street_270 1860 -             - EL GRAFICO-S. M. DE TUCUM - TUCUMAN                  ;0;1;4000;;;;51495.57;06/05/2023;10/11/2022;30685.56;;06/05/2026;1
88888617;Fake_Name_271;1;88888617;fake_street_271 218 -             - ENTRE RIO DULCE RIO-TORO- - PTE. DERQUI              ;0;24;1635;;;;67876.54;06/05/2023;10/12/2022;54178.76;;06/05/2026;1
88888616;Fake_Name_272;1;88888616;fake_street_272 0 -             - 22 VIV.-VEREDA CON PLANTA - EL TABACAL (SALTA)       ;0;8;4533;;;;52055.88;06/05/2023;10/11/2022;30079.78;;06/05/2026;1
88888611;Fake_Name_277;1;88888611;fake_street_277 290 -             - RIVADAVIA                 - RIVADAVIA-MENDOZA        ;0;12;5577;;;;255155.2;06/05/2023;10/11/2022;159612.87;;06/05/2026;1
88888610;Fake_Name_278;1;88888610;fake_street_278 6342 -             - EL SUMMUN-FUNES           - FUNES                    ;0;2;2132;;;;68340.43;06/05/2023;10/11/2022;41910.89;;06/05/2026;1
88888605;Fake_Name_283;1;88888605;fake_street_283 938 -             - FRENTE ESCUELA 358-CENTEN - CENTENARIO-NEUQUEN       ;0;10;8309;;;;172835.47;06/05/2023;10/12/2022;141913.27;;06/05/2026;1
88888601;Fake_Name_287;1;88888601;fake_street_287 348 -             - RIO SECO                  - RIO SECO (TUCUMAN)       ;0;1;4145;;;;37409.34;06/05/2023;10/11/2022;26501.52;;06/05/2026;1
88888597;Fake_Name_291;1;88888597;fake_street_291 4648 -             - SAN JOSE-CORRIENTES       - CORRIENTES               ;0;18;3400;;;;208345.57;06/05/2023;10/11/2022;141123.64;;06/05/2026;1
88888596;Fake_Name_292;1;88888596;fake_street_292 987 - 2       - CENTRO-PUNTA ALTA         - PUNTA ALTA               ;0;24;8109;;;;53553.96;06/05/2023;10/11/2022;31504.43;;06/05/2026;1
88888592;Fake_Name_296;1;88888592;fake_street_296 6395 -             - #¿NOMBRE? - VIRREY DEL PINO-BS.AS    ;0;24;1763;;;;25460.2;06/05/2023;10/12/2022;20106.27;;06/05/2026;1
88888589;Fake_Name_299;1;88888589;fake_street_299 1230 - 25 E     - CABA                      - CAPITAL FEDERAL          ;0;23;1272;;;;20606.04;06/05/2023;10/11/2022;12796.93;;06/05/2026;1
88888587;Fake_Name_301;1;88888587;fake_street_301 3161 - 5 H     - CABALLITO-BERAZATEGUI     - BERAZATEGUI              ;0;24;1884;;;;168364.04;06/05/2023;10/12/2022;140326.59;;06/05/2026;1
88888584;Fake_Name_304;1;88888584;fake_street_304 3050 -             - CAP FEDERAL               - CAPITAL FEDERAL          ;0;23;1426;;;;48349.55;06/05/2023;10/11/2022;32119.31;;06/05/2026;1
88888580;Fake_Name_308;1;88888580;fake_street_308 4356 -             - GONZALEZ CATAN            - GONZALEZ CATAN           ;0;24;1759;;;;119136.13;06/05/2023;10/11/2022;86348.23;;06/05/2026;1
88888572;Fake_Name_316;1;88888572;fake_street_316 0 -             - MZ.423B-LT.27-LA PAZ-CAPI - SALTA                    ;0;8;4400;;;;54835.65;06/05/2023;10/11/2022;32234.86;;06/05/2026;1
88888567;Fake_Name_321;1;88888567;fake_street_321 1205 -             - VILLA AMERICA-SAN JUAN    - SAN JUAN                 ;0;7;5400;;;;90826.21;06/05/2023;10/11/2022;53846.5;;06/05/2026;1
88888566;Fake_Name_322;1;88888566;fake_street_322 1834 -             - COLOMBIA GRANADEROS-CORRI - CORRIENTES               ;0;18;3400;;;;282332.97;06/05/2023;10/12/2022;233211.61;;06/05/2026;1
88888565;Fake_Name_323;1;88888565;fake_street_323 1686 -             - MZA 327 L 18-SAN SALVADOR - JUJUY                    ;0;15;4600;;;;99893.92;06/05/2023;10/11/2022;59843.66;;06/05/2026;1
88888562;Fake_Name_326;1;88888562;fake_street_326 162 -             - PI&EYRO                   - AVELLANEDA               ;0;24;1870;;;;59876.43;06/05/2023;10/12/2022;48641.13;;06/05/2026;1
88888556;Fake_Name_332;1;88888556;fake_street_332 3982 -       2 - COMODORO RIVADAVIA        - COMODORO RIVADAVIA       ;0;20;9000;;;;67629.12;06/05/2023;10/11/2022;40934.75;;06/05/2026;1
88888550;Fake_Name_338;1;88888550;fake_street_338 532 -             - SAN PABLO-SAN NICOLAS     - SAN NICOLAS ( BS AS )    ;0;24;2900;;;;24734.9;06/05/2023;10/11/2022;14325.73;;06/05/2026;1
88888548;Fake_Name_340;1;88888548;fake_street_340 752 -             - JOSE CLEMENTE PAZ         - JOSE C. PAZ              ;0;24;1665;;;;43354.18;06/05/2023;10/11/2022;31050.5;;06/05/2026;1
88888541;Fake_Name_347;1;88888541;fake_street_347 1290 -             - GALVEZ                    - GALVEZ (SANTA FE)        ;0;2;2252;;;;54356.95;06/05/2023;10/11/2022;35277.71;;06/05/2026;1
88888540;Fake_Name_348;1;88888540;fake_street_348 83 -             - MANZANA 86 DPTO 000-CATAM - CATAMARCA                ;0;22;4700;;;;50841.07;06/05/2023;10/11/2022;32980.83;;06/05/2026;1
88888537;Fake_Name_351;1;88888537;fake_street_351 6886 -             - VILLA ARGUELLO-CORDOBA    - CORDOBA                  ;0;19;5022;;;;18401.22;06/05/2023;10/11/2022;11879.73;;06/05/2026;1
88888531;Fake_Name_357;1;88888531;fake_street_357 1350 -             - BERAZATEGUI O             - BERAZATEGUI              ;0;24;1884;;;;90117.5;06/05/2023;10/11/2022;60154.95;;06/05/2026;1
88888529;Fake_Name_359;1;88888529;fake_street_359 230 -             - RUCA HUENEY-ZAPALA        - ZAPALA-CONFLU.COVUNCO    ;0;10;8340;;;;403430.33;06/05/2023;10/11/2022;287373.89;;06/05/2026;1
88888528;Fake_Name_360;1;88888528;fake_street_360 0 -             - SAENZ PE&A                - P.ROQUE S.PE&A-CHACO     ;0;21;3700;;;;43337.7;06/05/2023;10/11/2022;25764.36;;06/05/2026;1
88888522;Fake_Name_366;1;88888522;fake_street_366 25 -             - AREA CTO. ESTE-PLOTTIER   - NEUQUEN                  ;0;10;8300;;;;70995.74;06/05/2023;10/11/2022;41769.34;;06/05/2026;1
88888519;Fake_Name_369;1;88888519;fake_street_369 417 -             - JUNIN DE LOS ANDES        - J.DE LOS ANDES-COLLUN    ;0;10;8371;;;;124236.5;06/05/2023;10/12/2022;104067.83;;06/05/2026;1
88888515;Fake_Name_373;1;88888515;fake_street_373 0 -             - MZ.52-CS.10-SAN LORENZO(N - NEUQUEN                  ;0;10;8300;;;;120003.65;06/05/2023;10/12/2022;98677.21;;06/05/2026;1
88888506;Fake_Name_382;1;88888506;fake_street_382 0 -             - CS.20-LOMA HERMOSA-GENERA - JOSE LEON SUAREZ         ;0;24;1655;;;;71364.08;06/05/2023;10/12/2022;53920.53;;06/05/2026;1
88888500;Fake_Name_388;1;88888500;fake_street_388 2977 - PB    C     - NU&EZ-BELGRANO            - NU#EZ                    ;0;23;1429;;;;44911.49;06/05/2023;10/12/2022;35716.09;;06/05/2026;1
88888499;Fake_Name_389;1;88888499;fake_street_389 85 -             - LOTEO BERTONE-VILLA GENER - VILLA GRAL BELGRANO      ;0;19;5194;;;;55472.33;06/05/2023;10/11/2022;31453.88;;06/05/2026;1
88888498;Fake_Name_390;1;88888498;fake_street_390 461 -             - COMALLO                   - COMALLO                  ;0;9;8416;;;;83330.89;06/05/2023;10/11/2022;51270.92;;06/05/2026;1
88888495;Fake_Name_393;1;88888495;fake_street_393 886 -             - WILLIAM MORRIS-HURLINGHAM - HURLINGHAM-BS.AS.        ;0;24;1686;;;;44458.35;06/05/2023;10/11/2022;26821.5;;06/05/2026;1
88888494;Fake_Name_394;1;88888494;fake_street_394 247 -             - CENTRO-SAN JUAN           - SAN JUAN                 ;0;7;5400;;;;33658.12;06/05/2023;10/11/2022;23277.96;;06/05/2026;1
88888492;Fake_Name_396;1;88888492;fake_street_396 7479 -             - KILOMETRO 26700-GDOR COST - FLORENCIO VARELA         ;0;24;1888;;;;118575.98;06/05/2023;10/12/2022;97358.5;;06/05/2026;1
88888483;Fake_Name_405;1;88888483;fake_street_405 18 -             - MZA 61-ESPA&A-RESISTENCIA - RESISTENCIA              ;0;21;3500;;;;30775.69;06/05/2023;10/12/2022;23679.03;;06/05/2026;1
88888482;Fake_Name_406;1;88888482;fake_street_406 1383 - 3 B     - COLEGIALES-BELGRANO       - CAPITAL FEDERAL          ;0;23;1426;;;;58103.49;06/05/2023;10/11/2022;34578.91;;06/05/2026;1
88888479;Fake_Name_409;1;88888479;fake_street_409 3607 -             - CIPOLLETTI                - CIPOLLETI                ;0;9;8324;;;;139286.47;06/05/2023;10/11/2022;80046.16;;06/05/2026;1
88888476;Fake_Name_412;1;88888476;fake_street_412 268 -             - ENTRE AYACUCHO Y EST-GRAL - GRAL RODRIGUEZ           ;0;24;1748;;;;139858.65;06/05/2023;10/11/2022;84651.69;;06/05/2026;1
