Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888813;Fake_Name_75;1;88888813;fake_street_75 17 -             - MZ.27-MAMANTULA-LA BANDA- - LA BANDA-R.MORENO-G-     ;0;4;4300;;;;56086,18;12/04/2023;10/12/2022;41925,24;;12/04/2026;1
88888793;Fake_Name_95;1;88888793;fake_street_95 4370 -             - PALMAS-CORDOBA            - CORDOBA                  ;0;19;5002;;;;34430,69;12/04/2023;10/11/2022;23047,09;;12/04/2026;1
88888790;Fake_Name_98;1;88888790;fake_street_98 571 - 0 0 - BARR.CEF.NAMUN-CDORO.RIVA - COMODORO RIVADAVIA       ;0;20;9000;;;;20212,55;12/04/2023;10/11/2022;13993,71;;12/04/2026;1
88888782;Fake_Name_106;1;88888782;fake_street_106 6 - 6 6 - DIAMANTE                  - DIAMANTE (ENTRE RIOS)    ;0;17;3105;;;;50626,97;12/04/2023;10/11/2022;31508,17;;12/04/2026;1
88888780;Fake_Name_108;1;88888780;fake_street_108 0 -             - KENNEDY-VA.ANGELA-CHACO   - VA.ANGELA-CHACO          ;0;21;3540;;;;12711,96;12/04/2023;10/11/2022;8642,34;;12/04/2026;1
88888772;Fake_Name_116;1;88888772;fake_street_116 919 - 0 0 - VILLA MARIA               - VILLA MARIA              ;0;19;5900;;;;89767,8;12/04/2023;10/11/2022;57688,71;;12/04/2026;1
88888769;Fake_Name_119;1;88888769;fake_street_119 7434 -       B     - QUINTAS DE ARGUELLO-CORDO - CORDOBA                  ;0;19;5021;;;;68875,15;12/04/2023;10/11/2022;50249,7;;12/04/2026;1
88888755;Fake_Name_133;1;88888755;fake_street_133 1969 - 1 B     - SAN ROQUE NUEVO-PARANA    - PARANA                   ;0;17;3100;;;;66725,04;12/04/2023;10/11/2022;45086,34;;12/04/2026;1
88888753;Fake_Name_135;1;88888753;fake_street_135 3336 -             - TUCUMAN-TUCUMAN           - TUCUMAN                  ;0;1;4000;;;;95050,92;12/04/2023;10/11/2022;59362,48;;12/04/2026;1
88888751;Fake_Name_137;1;88888751;fake_street_137 550 -             - ARROYITO-SAN ROQUE-SAN RO - SAN ROQUE-CORRIENTES     ;0;18;3448;;;;91350,87;12/04/2023;10/11/2022;64676,1;;12/04/2026;1
88888749;Fake_Name_139;1;88888749;fake_street_139 181 -             - LABOULAYE-LABOULAYE       - LABOULAYE                ;0;19;6120;;;;6974,87;12/04/2023;10/11/2022;4183,07;;12/04/2026;1
88888735;Fake_Name_153;1;88888735;fake_street_153 2850 -             - ALTA CORDOBA-CORDOBA      - CORDOBA                  ;0;19;5000;;;;24545,4;12/04/2023;10/12/2022;19093,25;;12/04/2026;1
88888727;Fake_Name_161;1;88888727;fake_street_161 2128 -             - ROSARIO                   - ROSARIO (SANTA FE)       ;0;2;2000;;;;36509,16;12/04/2023;10/12/2022;27804,76;;12/04/2026;1
88888726;Fake_Name_162;1;88888726;fake_street_162 2000 -             - CARRIL ZAPATA-LA ARBOLEDA - TUPUNGATO-MENDOZA        ;0;12;5561;;;;66947,41;12/04/2023;10/11/2022;38533,26;;12/04/2026;1
88888721;Fake_Name_167;1;88888721;fake_street_167 1914 -             - LIBERTAD                  - LIBERTAD                 ;0;24;1716;;;;22690,82;12/04/2023;10/11/2022;13417,36;;12/04/2026;1
88888719;Fake_Name_169;1;88888719;fake_street_169 97 -             - SAN CARLOS-EL CARMEN      - PERICO DEL CARMEN-JUY    ;0;15;4603;;;;9718,54;12/04/2023;10/11/2022;6058,28;;12/04/2026;1
88888711;Fake_Name_177;1;88888711;fake_street_177 316 - 0       - EC 14 Y 16 D 0000-MERCEDE - MERCEDES-B.AIRES         ;0;24;6600;;;;28743,26;12/04/2023;10/11/2022;19417,39;;12/04/2026;1
88888703;Fake_Name_185;1;88888703;fake_street_185 5453 -             - ITUZAINGO ANEXO-CORDOBA   - CORDOBA                  ;0;19;5020;;;;88607,2;12/04/2023;10/11/2022;61715,05;;12/04/2026;1
88888700;Fake_Name_188;1;88888700;fake_street_188 0 -             - COLON                     - COLON                    ;0;24;2720;;;;59509,22;12/04/2023;10/12/2022;46260,11;;12/04/2026;1
88888699;Fake_Name_189;1;88888699;fake_street_189 0 -             - AGUARIBAY-REJAS NEGRAS Y  - PALMIRA                  ;0;12;5584;;;;67240,82;12/04/2023;10/11/2022;46099,99;;12/04/2026;1
88888694;Fake_Name_194;1;88888694;fake_street_194 2393 -             - CITY BELL                 - CITY BELL-LA PLATA       ;0;24;1896;;;;51410,4;12/04/2023;10/11/2022;32059,55;;12/04/2026;1
88888693;Fake_Name_195;1;88888693;fake_street_195 0 -             - PALMAR GRANDE             - L.VALLEJOS-PALMAR GDE    ;0;18;3405;;;;57623,61;12/04/2023;10/12/2022;43476,67;;12/04/2026;1
88888690;Fake_Name_198;1;88888690;fake_street_198 1209 - 3 B     - #¿NOMBRE? - CAPITAL FEDERAL          ;0;23;1140;;;;9204,55;12/04/2023;10/11/2022;5316,1;;12/04/2026;1
88888684;Fake_Name_204;1;88888684;fake_street_204 1567 -             - SAN VICENTE               - CAINGUAS                 ;0;11;3332;;;;346924,47;12/04/2023;10/12/2022;280852,54;;12/04/2026;1
88888683;Fake_Name_205;1;88888683;fake_street_205 421 - 0 0 - ENTRE TUCUMAN Y SALT-9 DE - VILLA MERCEDES           ;0;6;5730;;;;208391,97;12/04/2023;10/11/2022;137095,81;;12/04/2026;1
88888682;Fake_Name_206;1;88888682;fake_street_206 2435 - PB          - FONDO SIN TIMBRE-PATERNAL - ALMAGRO                  ;0;23;1416;;;;42609,74;12/04/2023;10/11/2022;27385,7;;12/04/2026;1
88888675;Fake_Name_213;1;88888675;fake_street_213 13 -             - LUIS BELTRAN              - LUIS BELTRAN             ;0;9;8361;;;;33971,64;12/04/2023;10/12/2022;26666,34;;12/04/2026;1
88888670;Fake_Name_218;1;88888670;fake_street_218 193 -             - VILLA FIDELIDAD-AZUL      - AZUL                     ;0;24;7300;;;;108793,35;12/04/2023;10/11/2022;69345,06;;12/04/2026;1
88888668;Fake_Name_220;1;88888668;fake_street_220 424 -             - PEYRANO                   - PEYRANO-STA.FE           ;0;2;2113;;;;118990,12;12/04/2023;10/12/2022;90780,98;;12/04/2026;1
88888665;Fake_Name_223;1;88888665;fake_street_223 1172 - 4 4 - CENTRO-LA PLATA           - LA PLATA                 ;0;24;1900;;;;7799,57;12/04/2023;10/11/2022;4694,29;;12/04/2026;1
88888663;Fake_Name_225;1;88888663;fake_street_225 1570 -             - VILLA URQUIZA-TUCUMAN     - TUCUMAN                  ;0;1;4000;;;;120287,89;12/04/2023;10/11/2022;71076,28;;12/04/2026;1
88888656;Fake_Name_232;1;88888656;fake_street_232 0 -             - MZ.D-CS.202-LOS POCITOS-L - LAS TALITAS-TUCUMAN      ;0;1;4101;;;;43760,54;12/04/2023;10/11/2022;27184,07;;12/04/2026;1
88888649;Fake_Name_239;1;88888649;fake_street_239 1065 - 1 A     - BOEDO-CIUDAD AUTONOMA DE  - BOEDO                    ;0;23;1255;;;;78550,87;12/04/2023;10/12/2022;61712,53;;12/04/2026;1
88888646;Fake_Name_242;1;88888646;fake_street_242 6 -             - CARAGUATAY                - CARAGUATAY               ;0;11;3386;;;;31418,46;12/04/2023;10/11/2022;19393,67;;12/04/2026;1
88888644;Fake_Name_244;1;88888644;fake_street_244 775 -             - MZ.28C-CS.18-CUYAYA-JUJUY - JUJUY                    ;0;15;4600;;;;41412,7;12/04/2023;10/12/2022;27847,99;;12/04/2026;1
88888642;Fake_Name_246;1;88888642;fake_street_246 26 -             - V LOS ALAMOS-CERRILLOS    - CERRILLOS-SALTA          ;0;8;4403;;;;75321,22;12/04/2023;10/11/2022;49046,65;;12/04/2026;1
88888631;Fake_Name_257;1;88888631;fake_street_257 2764 -             - RAMALLO                   - RAMALLO                  ;0;24;2915;;;;132319,79;12/04/2023;10/12/2022;102755,62;;12/04/2026;1
88888630;Fake_Name_258;1;88888630;fake_street_258 386 -             - BOULOGNE SUR MER          - SALTA                    ;0;8;4400;;;;92808,07;12/04/2023;10/12/2022;74934,51;;12/04/2026;1
88888615;Fake_Name_273;1;88888615;fake_street_273 1150 -             - L E GRANEROS-ROSARIO      - ROSARIO                  ;0;2;2006;;;;108662,84;12/04/2023;10/12/2022;84679,53;;12/04/2026;1
88888614;Fake_Name_274;1;88888614;fake_street_274 856 -             - WENCESLAO ESCALANTE       - WENCESLAO ESCALANTE      ;0;19;2655;;;;42254,94;12/04/2023;10/11/2022;29025,32;;12/04/2026;1
88888613;Fake_Name_275;1;88888613;fake_street_275 6199 -             - VILLA LUGANO-CAPITAL FEDE - CAPITAL FEDERAL          ;0;23;1439;;;;106535,19;12/04/2023;10/11/2022;68005,33;;12/04/2026;1
88888612;Fake_Name_276;1;88888612;fake_street_276 745 -             - GRAL. RODRIGUEZ           - GRAL RODRIGUEZ           ;0;24;1748;;;;195334,47;12/04/2023;10/11/2022;145506,57;;12/04/2026;1
88888603;Fake_Name_285;1;88888603;fake_street_285 1135 -             - CS.27-MODELO-VILLA REGINA - VILLA REGINA             ;0;9;8336;;;;140006,07;12/04/2023;10/12/2022;113371,84;;12/04/2026;1
88888599;Fake_Name_289;1;88888599;fake_street_289 0 -             - CALLE PUBLICA SIN NU-LA C - LA CALERA                ;0;19;5151;;;;10599,47;12/04/2023;10/11/2022;6949,46;;12/04/2026;1
88888591;Fake_Name_297;1;88888591;fake_street_297 4500 -             - MZ.5-CS.8-PQ.LICEO 2 SEC. - CORDOBA                  ;0;19;5019;;;;8702,74;12/04/2023;10/11/2022;5025,06;;12/04/2026;1
88888586;Fake_Name_302;1;88888586;fake_street_302 4623 -             - ALEJ.CENTENO-CERRO/V.CABR - CORDOBA                  ;0;19;5009;;;;363990,21;12/04/2023;10/11/2022;254885,15;;12/04/2026;1
88888585;Fake_Name_303;1;88888585;fake_street_303 964 -             - QUINTU PANAL-GENERAL ROCA - GENERAL ROCA             ;0;9;8332;;;;106070,66;12/04/2023;10/12/2022;85377,06;;12/04/2026;1
88888582;Fake_Name_306;1;88888582;fake_street_306 1441 -             - VILLAGUAY                 - VILLAGUAY-ENTRE RIOS     ;0;17;3240;;;;53471,16;12/04/2023;10/12/2022;42611,35;;12/04/2026;1
88888578;Fake_Name_310;1;88888578;fake_street_310 5951 -             - ISIDRO CASANOVA           - ISIDRO CASANOVA          ;0;24;1765;;;;56124,39;12/04/2023;10/11/2022;34166,41;;12/04/2026;1
88888576;Fake_Name_312;1;88888576;fake_street_312 4866 -             - CORDOBA                   - CORDOBA                  ;0;19;5008;;;;28860,78;12/04/2023;10/11/2022;19376,53;;12/04/2026;1
88888570;Fake_Name_318;1;88888570;fake_street_318 3186 -             - LA PILETA-F.VARELA        - FLORENCIO VARELA         ;0;24;1888;;;;30023,56;12/04/2023;10/11/2022;19402,06;;12/04/2026;1
88888568;Fake_Name_320;1;88888568;fake_street_320 11 -             - TUPUNGATO                 - TUPUNGATO-MENDOZA        ;0;12;5561;;;;30298,64;12/04/2023;10/11/2022;20581,29;;12/04/2026;1
88888560;Fake_Name_328;1;88888560;fake_street_328 0 -             - A.T.S.A.-LAS TORTUGAS     - GODOY CRUZ               ;0;12;5501;;;;14488,01;12/04/2023;10/11/2022;8826,51;;12/04/2026;1
88888559;Fake_Name_329;1;88888559;fake_street_329 1685 -             - BARRIO RESIDENCIAL S-RES. - CORDOBA                  ;0;19;5010;;;;49452,18;12/04/2023;10/12/2022;39077,32;;12/04/2026;1
88888558;Fake_Name_330;1;88888558;fake_street_330 1722 -             - LOMAS DE ZAMORA           - INGENIERO BUDGE          ;0;24;1773;;;;37558,92;12/04/2023;10/12/2022;29471,11;;12/04/2026;1
88888557;Fake_Name_331;1;88888557;fake_street_331 0 -             - MZ.G-CS.1-EL HORNERO 2    - JESUS NAZARENO-MENDZA    ;0;12;5523;;;;52306,17;12/04/2023;10/11/2022;35953,78;;12/04/2026;1
88888555;Fake_Name_333;1;88888555;fake_street_333 1036 -             - .-HURLINGHAM              - VA.TESEI                 ;0;24;1688;;;;102451,05;12/04/2023;10/11/2022;62175,74;;12/04/2026;1
88888554;Fake_Name_334;1;88888554;fake_street_334 1020 -             - SAN JOSE-UNQUILLO         - UNQUILLO                 ;0;19;5109;;;;82448,31;12/04/2023;10/12/2022;66012,67;;12/04/2026;1
88888553;Fake_Name_335;1;88888553;fake_street_335 2149 -             - BAHIA BLANCA              - BAHIA BLANCA             ;0;24;8000;;;;22542,02;12/04/2023;10/12/2022;14706,94;;12/04/2026;1
88888536;Fake_Name_352;1;88888536;fake_street_352 2492 -             - GDERO.BAIGORRIA-BAIGORRIA - G.BAIGORRIA-STA.FE       ;0;2;2152;;;;49604,53;12/04/2023;10/11/2022;30034,72;;12/04/2026;1
88888532;Fake_Name_356;1;88888532;fake_street_356 3436 -             - RESISTENCIA               - RESISTENCIA              ;0;21;3500;;;;59284,9;12/04/2023;10/12/2022;46640,16;;12/04/2026;1
88888523;Fake_Name_365;1;88888523;fake_street_365 2669 -             - CHACABUCO-FLORENCIO VAREL - FLORENCIO VARELA         ;0;24;1888;;;;21860,88;12/04/2023;10/12/2022;14238,99;;12/04/2026;1
88888520;Fake_Name_368;1;88888520;fake_street_368 2843 -             - OLIVOS                    - OLIVOS (BUENOS AIRES)    ;0;24;1636;;;;131425,67;12/04/2023;10/12/2022;107681,79;;12/04/2026;1
88888505;Fake_Name_383;1;88888505;fake_street_383 3580 -             - MANUEL ALBERTI            - TORTUGUITAS-BS.AS.       ;0;24;1667;;;;15894,09;12/04/2023;10/12/2022;10300,9;;12/04/2026;1
88888504;Fake_Name_384;1;88888504;fake_street_384 2186 -       A     - GUEMES TRADIC-CORRIENTES  - CORRIENTES               ;0;18;3400;;;;135710,78;12/04/2023;10/12/2022;110836,37;;12/04/2026;1
88888496;Fake_Name_392;1;88888496;fake_street_392 0 -             - PARAISO 1-GRAL.GUTIERREZ  - GUTIERREZ                ;0;12;5511;;;;11067,43;12/04/2023;10/11/2022;6611,24;;12/04/2026;1
88888489;Fake_Name_399;1;88888489;fake_street_399 150 -             - ACEVEDO-PERGAMINO         - PERGAMINO-BS.AS.-        ;0;24;2700;;;;51794,95;12/04/2023;10/12/2022;39522,26;;12/04/2026;1
88888474;Fake_Name_414;1;88888474;fake_street_414 762 - 2       - EJERCITO DE LOS ANDE-CIUD - CIUDADELA                ;0;24;1702;;;;33542,67;12/04/2023;10/11/2022;22629,48;;12/04/2026;1
88888468;Fake_Name_420;1;88888468;fake_street_420 1544 - 6 29 - 29 A-MENDOZA              - MENDOZA                  ;0;12;5500;;;;86790,08;12/04/2023;10/12/2022;66772,93;;12/04/2026;1
88888464;Fake_Name_424;1;88888464;fake_street_424 207 - 2 10 - MANZANA 2-MORENO          - MORENO                   ;0;24;1744;;;;66989,71;12/04/2023;10/12/2022;53231,11;;12/04/2026;1
88888463;Fake_Name_425;1;88888463;fake_street_425 2570 -             - JORGE CURA-ROSARIO        - ROSARIO                  ;0;2;2003;;;;33949,17;12/04/2023;10/12/2022;25327,53;;12/04/2026;1
88888462;Fake_Name_426;1;88888462;fake_street_426 5333 -             - LOMAS SAN JOSE-MORENO     - MORENO                   ;0;24;1744;;;;54465,29;12/04/2023;10/12/2022;42058,87;;12/04/2026;1
88888449;Fake_Name_439;1;88888449;fake_street_439 0 -             - PEDRO V PALACIOS-MZ.N-CS. - CORONEL DORREGO          ;0;12;5519;;;;36549,14;12/04/2023;10/12/2022;24579,82;;12/04/2026;1
88888438;Fake_Name_450;1;88888438;fake_street_450 791 -             - LOMAS DE ZAMORA           - LOMAS DE ZAMORA          ;0;24;1832;;;;105380,48;12/04/2023;10/11/2022;70465,88;;12/04/2026;1
88888434;Fake_Name_454;1;88888434;fake_street_454 0 -             - 20 VIVIENDAS-CAMPOS RAMON - PANAMBI-MISIONES         ;0;11;3361;;;;357464,67;12/04/2023;10/12/2022;296802,07;Gestor anterior: fake_estudio_55 - Score: 0.95;12/04/2026;1
88888425;Fake_Name_463;1;88888425;fake_street_463 551 -             - VILLA FIAD-INGENIO LEALES - LEALES (TUCUMAN)         ;0;1;4113;;;;57778,89;12/04/2023;10/12/2022;47069,93;;12/04/2026;1
88888420;Fake_Name_468;1;88888420;fake_street_468 499 -             - RUFINO                    - RUFINO-STA.FE            ;0;2;6100;;;;96069,19;12/04/2023;10/12/2022;77232,46;;12/04/2026;1
88888418;Fake_Name_470;1;88888418;fake_street_470 94 -             - BARRIO 25 DE MAYO-CATRIEL - CATRIEL(R)-PUELEN(L)     ;0;9;8307;;;;61383,37;12/04/2023;10/11/2022;36666,32;;12/04/2026;1
88888415;Fake_Name_473;1;88888415;fake_street_473 0 -             - ZANJON                    - ARRAGA-SGO.DEL ESTERO    ;0;4;4206;;;;90689,41;12/04/2023;10/12/2022;72767,48;;12/04/2026;1
88888412;Fake_Name_476;1;88888412;fake_street_476 6350 -             - BELGRANO-CAPITAL FEDERAL  - CAPITAL FEDERAL          ;0;23;1428;;;;8872,49;12/04/2023;10/11/2022;4767,23;;12/04/2026;1
88888408;Fake_Name_480;1;88888408;fake_street_480 238 - 2 A     - CENTRO-CDORO.RIVADAVIA    - COMODORO RIVADAVIA       ;0;20;9000;;;;90823,21;12/04/2023;10/11/2022;53141,6;;12/04/2026;1
88888404;Fake_Name_484;1;88888404;fake_street_484 709 -             - CAYASTA                   - A.VERDE-COLASTINE-S.F    ;0;2;3001;;;;28674,58;12/04/2023;10/12/2022;18478,22;;12/04/2026;1
88888403;Fake_Name_485;1;88888403;fake_street_485 460 -             - LAS HIGUERAS-RIO CUARTO   - RIO CUARTO               ;0;19;5800;;;;166763,19;12/04/2023;10/12/2022;138487,58;;12/04/2026;1
88888402;Fake_Name_486;1;88888402;fake_street_486 230 -             - SAN FERNANDO-SAN FERNANDO - SAN FERNANDO             ;0;24;1646;;;;18019,35;12/04/2023;10/11/2022;10922,43;;12/04/2026;1
88888395;Fake_Name_493;1;88888395;fake_street_493 1963 -             - BANFIELD                  - BANFIELD                 ;0;24;1828;;;;93448,68;12/04/2023;10/11/2022;59183,14;;12/04/2026;1
88888386;Fake_Name_502;1;88888386;fake_street_502 3046 - 3 5 - NUÑEZ-CAPITAL FEDERAL     - NU#EZ                    ;0;23;1429;;;;160931,14;12/04/2023;10/12/2022;131891,59;;12/04/2026;1
88888384;Fake_Name_504;1;88888384;fake_street_504 3107 -             - SAN FRANCISQUITO-ROSARIO  - ROSARIO (SANTA FE)       ;0;2;2000;;;;12039,74;12/04/2023;10/11/2022;7287,93;;12/04/2026;1
88888366;Fake_Name_522;1;88888366;fake_street_522 2405 -             - VUCETICH-JOSE C. PAZ      - JOSE C. PAZ              ;0;24;1665;;;;81413,91;12/04/2023;10/12/2022;62754,39;;12/04/2026;1
88888365;Fake_Name_523;1;88888365;fake_street_523 1214 - 0       - LA PLATA                  - LA PLATA                 ;0;24;1900;;;;40801,13;12/04/2023;10/12/2022;32299,78;;12/04/2026;1
88888364;Fake_Name_524;1;88888364;fake_street_524 420 -             - 20 DE JUNIO-SALTA         - SALTA                    ;0;8;4400;;;;72491,9;12/04/2023;10/11/2022;40161,32;;12/04/2026;1
88888356;Fake_Name_532;1;88888356;fake_street_532 79 -             - TORO-PILAR                - PTE. DERQUI              ;0;24;1635;;;;74966,97;12/04/2023;10/11/2022;47852,69;;12/04/2026;1
88888351;Fake_Name_537;1;88888351;fake_street_537 714 -             - #¿NOMBRE? - ALTA GRACIA              ;0;19;5186;;;;70440,82;12/04/2023;10/12/2022;56720,18;;12/04/2026;1
88888349;Fake_Name_539;1;88888349;fake_street_539 1958 -             - BERAZATEGUI               - BERAZATEGUI              ;0;24;1884;;;;78726,05;12/04/2023;10/12/2022;61429,66;;12/04/2026;1
88888340;Fake_Name_548;1;88888340;fake_street_548 2131 -             - BELGRANO                  - CAPITAL FEDERAL          ;0;23;1430;;;;15388,14;12/04/2023;10/11/2022;9352,05;;12/04/2026;1
88888339;Fake_Name_549;1;88888339;fake_street_549 609 - PA    1 - 33 ORIENTALES-PARANA      - PARANA                   ;0;17;3100;;;;26495,01;12/04/2023;10/11/2022;16390,96;;12/04/2026;1
88888338;Fake_Name_550;1;88888338;fake_street_550 1349 -             - CRUZ ALTA                 - CRUZ ALTA                ;0;19;2189;;;;192663,09;12/04/2023;10/12/2022;160653,1;;12/04/2026;1
88888334;Fake_Name_554;1;88888334;fake_street_554 0 -             - NORTE-BUENA ESPERANZA     - BUENA ESPERANZA          ;0;6;6277;;;;379390,48;12/04/2023;10/12/2022;316978,9;;12/04/2026;1
88888321;Fake_Name_567;1;88888321;fake_street_567 1455 - 0       - VILLA CONSTITUCION        - VA.CONSTITUCION-STA.F    ;0;2;2919;;;;15163,19;12/04/2023;10/12/2022;11358,09;;12/04/2026;1
88888319;Fake_Name_569;1;88888319;fake_street_569 124 -             - PTO. IGUAZU               - PUERTO IGUAZU            ;0;11;3370;;;;28306,15;12/04/2023;10/12/2022;21585,18;;12/04/2026;1
88888300;Fake_Name_588;1;88888300;fake_street_588 2 -             - LOS TOBAS-TARTAGAL        - TARTAGAL (SALTA)         ;0;8;4560;;;;53725,26;12/04/2023;10/11/2022;41512,33;;12/04/2026;1
88888299;Fake_Name_589;1;88888299;fake_street_589 483 -       4 - MI REFUGIO-VILLA CARLOS P - VILLA CARLOS PAZ         ;0;19;5152;;;;29692,84;12/04/2023;10/12/2022;22312,75;;12/04/2026;1
88888297;Fake_Name_591;1;88888297;fake_street_591 2424 -             - EJERCITO ARGENTINO-TUCUMA - TUCUMAN                  ;0;1;4000;;;;21990,43;12/04/2023;10/11/2022;14592,67;;12/04/2026;1
88888295;Fake_Name_593;1;88888295;fake_street_593 3380 -             - OBLIGADO-BELLA VISTA      - BELLA VISTA              ;0;24;1661;;;;43940,92;12/04/2023;10/12/2022;33870,58;;12/04/2026;1
88888293;Fake_Name_595;1;88888293;fake_street_595 0 -             - VA.ALEM-LA PUNTILLA       - SAN MARTIN-SAN JUAN      ;0;7;5439;;;;22608,57;12/04/2023;10/12/2022;17112,71;;12/04/2026;1
88888292;Fake_Name_596;1;88888292;fake_street_596 1280 -       B     - LOS PERALES-JUJUY         - JUJUY                    ;0;15;4600;;;;396783,2;12/04/2023;10/11/2022;249813,75;;12/04/2026;1
88888279;Fake_Name_609;1;88888279;fake_street_609 1733 -             - N SRA GUARDIA-ROSARIO     - ROSARIO                  ;0;2;2001;;;;52509,45;12/04/2023;10/12/2022;39450,1;;12/04/2026;1
88888268;Fake_Name_620;1;88888268;fake_street_620 1591 -             - PTA DE HIERRO-MORENO      - MORENO                   ;0;24;1744;;;;47917,75;12/04/2023;10/12/2022;37051,72;;12/04/2026;1
88888266;Fake_Name_622;1;88888266;fake_street_622 1292 -             - CHIMPAY                   - CNEL.BELISLE-R.NEGRO     ;0;9;8364;;;;34142,44;12/04/2023;10/12/2022;25815,44;;12/04/2026;1
88888264;Fake_Name_624;1;88888264;fake_street_624 2002 -             - VILLA EUMELIA-S FDO VALLE - CATAMARCA                ;0;22;4700;;;;34380,3;12/04/2023;10/12/2022;22233,18;;12/04/2026;1
88888262;Fake_Name_626;1;88888262;fake_street_626 1670 -             - YOFRE I-CORDOBA           - CORDOBA                  ;0;19;5013;;;;186639,8;12/04/2023;10/1/2023;157371,55;Gestor anterior: fake_estudio_60 - Score: 0.98;12/04/2026;1
88888254;Fake_Name_634;1;88888254;fake_street_634 24 - 2       - CAPITAL FEDERAL           - FLORES                   ;0;23;1406;;;;108379,58;12/04/2023;10/11/2022;68219,95;;12/04/2026;1
88888251;Fake_Name_637;1;88888251;fake_street_637 1042 -             - MERLO                     - MERLO (BS. AS.)          ;0;24;1722;;;;53010,98;12/04/2023;10/11/2022;33636,64;;12/04/2026;1
88888243;Fake_Name_645;1;88888243;fake_street_645 5368 -             - FLORIDA OESTE             - FLORIDA                  ;0;24;1602;;;;35459,85;12/04/2023;10/11/2022;21166,89;;12/04/2026;1
