TIPODOC;FECHA_ACTUALIZACION;CODIGO_EMPRESA;EMPRESA;PRODUCTO;NROPRODUCTO;INICIOMORA;ABOPADRON;ABOASIGNADO;RIESGO;SCORE;TIPO_CUENTA;GESTOR_ANTERIOR;CALLE;NUMERO;PISO;DEPTO;BARRIO;LOCALIDAD;POSTAL;PROVINCIA;TEL_PARTICULAR;TEL_LABORAL;TEL_ALTERNATIVO;TEL_CR_PARTICULAR;TEL_CR_LABORAL;TEL_CR_ALTERNATIVO;EMAIL;ULTIMO_PAGO;CAPITAL;FINANCIEROS;PUNITORIOS;IVAINTERESES;HONORARIOS;IVAHONORARIOS;ISOM;DEUDA_ACTUALIZADA;FINANCIEROS_30;PUNITORIOS_30;IVAINTERESES_30;HONORARIOS_30;IVAHONORARIOS_30;DEUDA_A_30;FINANCIEROS_60;PUNITORIOS_60;IVAINTERESES_60;HONORARIOS_60;IVAHONORARIOS_60;DEUDA_A_60;FINANCIEROS_90;PUNITORIOS_90;IVAINTERESES_90;HONORARIOS_90;IVAHONORARIOS_90;DEUDA_A_90;ADICIONAL_NRODOC;ADICIONAL_NOMBRE;ADICIONAL_EMPRESA;ADICIONAL_INGRESOS;ADICIONAL_CARGO;GARANTE_NRODOC;GARANTE_NOMBRE;GARANTE_EMPRESA;GARANTE_INGRESOS;PRELEGAL_ACCION;PRELEGAL_RESPUESTA;PRELEGAL_CONTACTADO;PRELEGAL_OBSERVACION;PRELEGAL_FECHA;ind
DU ;88888878;fake_name_10;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888878;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2262;EXTRAJ. SIN REFINANC.;;fake_street_10;2057;1;     ;PUEYRREDON-CORDOBA       ;CORDOBA                  ;5000;CORDOBA;;;03    -41142644017 ;;;;fake_mail_10@email.com;;199977,29;42847,69;21423,84;13497,02;39637,32;8323,84;0;325707;50664,32;25332,15;15959,26;41396,06;8693,17;342022,25;58480,95;29240,47;18421,5;43154,81;9062,51;358337,53;66297,58;33148,78;20883,73;44913,55;9431,84;374652,77;;;;fake_data_465101;;;;;fake_data_252011;;;;;;10
DU ;88888877;fake_name_11;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888877;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,7607;EXTRAJ. SIN REFINANC.;;fake_street_11;271;1;C    ;CENTRO-SALTA CAPITAL     ;SALTA                    ;4400;SALTA;;;0     -03872137841 ;;;;fake_mail_11@email.com;;52586,98;4843,75;2421,88;1525,78;8977,89;1885,36;0;72241,64;6663,7;3331,85;2099,06;9387,38;1971,35;76040,32;8483,65;4241,83;2672,35;9796,87;2057,34;79839,02;10303,59;5151,8;3245,63;10206,36;2143,33;83637,69;;;;fake_data_550380;;;;;fake_data_73770;;;;;;11
DU ;88888876;fake_name_12;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888876;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3054;EXTRAJ. SIN REFINANC.;;fake_street_12;4;     ;     ;USPALLATA                ;USPALLATA (MENDOZA)      ;5545;MENDOZA;;;02    -61146444412 ;;;;fake_mail_12@email.com;;315171,52;89637,38;44818,69;28235,77;67444,14;14163,27;0;559470,77;103095,2;51547,6;32474,98;70472,15;14799,15;587560,6;116553,03;58276,51;36714,2;73500,16;15435,03;615650,45;130010,85;65005,43;40953,41;76528,17;16070,92;643740,3;;;;fake_data_361671;;;;;fake_data_939047;;;;;;12
DU ;88888875;fake_name_13;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888875;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4238;EXTRAJ. SIN REFINANC.;;fake_street_13;303;     ;     ;TRELEW                   ;TRELEW                   ;9100;CHUBUT;;;02    -8014477472 ;;;;fake_mail_13@email.com;;21915,7;3655,48;1827,74;1151,48;4109,84;863,07;0;33523,31;4497,87;2248,93;1416,83;4299,38;902,87;35281,58;5340,26;2670,13;1682,18;4488,91;942,67;37039,85;6182,64;3091,32;1947,54;4678,45;982,47;38798,12;;;;fake_data_947276;;;;;fake_data_474816;;;;;;13
DU ;88888874;fake_name_14;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888874;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5536;EXTRAJ. SIN REFINANC.;;fake_street_14;1655;     ;     ;CAPITAL                  ;SAN JUAN                 ;5400;SAN JUAN;0     -02255352222 ;;02    -64144640240 ;;;;fake_mail_14@email.com;;5827,21;1447,48;723,74;455,96;1199,76;251,95;0;9906,1;1696,3;848,15;534,34;1255,75;263,71;10425,46;1945,12;972,56;612,72;1311,73;275,46;10944,8;2193,95;1096,97;691,1;1367,72;287,22;11464,17;fake_data_883966;fake_data_751722;;fake_data_330329;;;;;fake_data_19255;;;;;;14
DU ;88888873;fake_name_15;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888873;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1358;EXTRAJ. SIN REFINANC.;;fake_street_15;626;     ;     ;MERCEDES                 ;MERCEDES-B.AIRES         ;6600;BUENOS AIRES;;;02    -32414644026 ;;;;fake_mail_15@email.com;;99210,03;12994,97;6497,48;4093,42;17805,37;3739,13;0;144340,4;17231,24;8615,61;5427,84;18758,53;3939,29;153182,54;21467,51;10733,75;6762,27;19711,69;4139,46;162024,71;25703,77;12851,88;8096,69;20664,85;4339,62;170866,84;fake_data_789430;fake_data_987186;;fake_data_740820;;;;;fake_data_940277;;;;;;15
DU ;88888872;fake_name_16;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888872;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,9425;EXTRAJ. SIN REFINANC.;;fake_street_16;491;     ;     ;DESPE&ADEROS             ;DESPE&ADEROS             ;5121;CORDOBA;;;03    -47414638770 ;;;;fake_mail_16@email.com;;18072,76;2365,34;1182,67;745,08;3243,12;681,05;0;26290,02;3001,64;1500,82;945,52;3386,28;711,12;27618,14;3637,95;1818,97;1145,95;3529,45;741,19;28946,27;4274,25;2137,13;1346,39;3672,62;771,25;30274,4;;;;fake_data_391164;;;;;fake_data_458902;;;;;;16
DU ;88888871;fake_name_17;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888871;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3506;EXTRAJ. SIN REFINANC.;;fake_street_17;2341;     ;     ;MORENO                   ;MORENO                   ;1744;BUENOS AIRES;;0     -1112812821 ;01    -11428421721 ;;;;fake_mail_17@email.com;;94328,69;14628,73;7314,37;4608,05;17440,77;3662,56;0;141983,17;18119,7;9059,86;5707,71;18226,24;3827,51;149269,71;21610,68;10805,34;6807,36;19011,71;3992,46;156556,24;25101,65;12550,83;7907,02;19797,18;4157,41;163842,78;fake_data_146465;fake_data_556206;;fake_data_42123;;;;;fake_data_948443;;;;;;17
DU ;88888870;fake_name_18;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888870;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2535;EXTRAJ. SIN REFINANC.;;fake_street_18;3652;     ;     ;PERALTA RAMOS-MAR DEL PLA;MAR DEL PLATA            ;7610;BUENOS AIRES;;;02    -23144404864 ;;;;fake_mail_18@email.com;;143154,56;32983,63;16491,81;10389,84;28894,5;6067,84;0;237982,18;38951,75;19475,87;12269,8;30237,33;6349,84;250439,15;44919,87;22459,93;14149,76;31580,15;6631,83;262896,1;50888;25443,99;16029,72;32922,98;6913,83;275353,08;;;;fake_data_52423;;;;;fake_data_956032;;;;;;18
DU ;88888869;fake_name_19;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888869;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0009;EXTRAJ. SIN REFINANC.;;fake_street_19;3169;     ;     ;LOS HORNOS-LA PLATA      ;LA PLATA                 ;1900;BUENOS AIRES;0     -01153221225 ;;02    -21146226771 ;;;;fake_mail_19@email.com;;29332,92;7517,47;3758,74;2368;6091,37;1279,19;0;50347,69;8721,38;4360,7;2747,23;6362,25;1336,07;52860,55;9925,29;4962,65;3126,46;6633,13;1392,96;55373,41;11129,21;5564,61;3505,7;6904,01;1449,84;57886,29;;;;fake_data_199669;;;;;fake_data_176983;;;;;;19
DU ;88888868;fake_name_20;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888868;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6959;EXTRAJ. SIN REFINANC.;;fake_street_20;108;     ;     ;BARRIO LA LOMA-LA LOMA-VI;VILLA CARLOS PAZ         ;5152;CORDOBA;;;03    -44114217414 ;;;;fake_mail_20@email.com;;6769,16;1105,23;552,62;348,15;1264,05;265,45;0;10304,66;1394,27;697,14;439,2;1329,09;279,11;10907,97;1683,32;841,66;530,25;1394,12;292,77;11511,28;1972,36;986,18;621,3;1459,16;306,42;12114,58;;;;fake_data_626522;;;;;fake_data_631789;;;;;;20
DU ;88888867;fake_name_21;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888867;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4893;EXTRAJ. SIN REFINANC.;;fake_street_21;530;     ;     ;ARRABAL-ROLDAN           ;ROLDAN                   ;2134;SANTA FE;03    -51152258235 ;;03    -41146748434 ;;;;fake_mail_21@email.com;;16036,58;2907,69;1453,85;915,92;3059,72;642,54;0;25016,3;3569,08;1784,54;1124,26;3208,53;673,79;26396,78;4230,47;2115,24;1332,59;3357,34;705,04;27777,26;4891,86;2445,93;1540,93;3506,16;736,29;29157,75;;;;fake_data_749826;;;;;fake_data_287118;;;;;;21
DU ;88888866;fake_name_22;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888866;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5218;EXTRAJ. SIN REFINANC.;;fake_street_22;298;     ;     ;STA.TERESITA-ROSARIO DE L;ROSARIO DE LA FRONTER    ;4190;SALTA;0     -03822582302 ;0     -0380838803 ;03    -87614471411 ;;;;fake_mail_22@email.com;;83021,33;3156,07;1578,04;994,16;13163,32;2764,3;0;104677,22;5969,44;2984,72;1880,37;13796,32;2897,23;110549,41;8782,8;4391,41;2766,58;14429,33;3030,16;116421,61;11596,17;5798,09;3652,79;15062,34;3163,09;122293,81;fake_data_709423;fake_data_517183;;fake_data_307040;;;;;fake_data_432314;;;;;;22
DU ;88888865;fake_name_23;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888865;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0858;EXTRAJ. SIN REFINANC.;;fake_street_23;2671;2;B    ;BELGRANO-CAPITAL FEDERAL ;CAPITAL FEDERAL          ;1428;CAPITAL FEDERAL;0     -01135352258 ;;01    -11434248418 ;;;;fake_mail_23@email.com;;904864,39;241709,88;120854,94;76138,61;190114,38;39924,02;0;1573606,22;279122,97;139561,49;87923,73;198532,33;41691,79;1651696,7;316536,06;158268,03;99708,86;206950,27;43459,56;1729787,17;353949,15;176974,58;111493,98;215368,22;45227,33;1807877,65;;;;fake_data_936318;;;;;fake_data_295354;;;;;;23
DU ;88888864;fake_name_24;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888864;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4274;EXTRAJ. SIN REFINANC.;;fake_street_24;1045;     ;     ;C.SPEGAZZINI             ;CARLOS SPEGAZZINI        ;1812;BUENOS AIRES;;0     -02203330311 ;01    -11428712424 ;;;;fake_mail_24@email.com;;102803,4;25055,69;12527,85;7892,54;21058,04;4422,19;0;173759,71;29445,4;14722,7;9275,3;22045,72;4629,6;182922,12;33835,1;16917,56;10658,05;23033,41;4837,02;192084,54;38224,81;19112,41;12040,81;24021,09;5044,43;201246,95;fake_data_236685;fake_data_814266;;fake_data_917681;;;;;fake_data_781834;;;;;;24
DU ;88888863;fake_name_25;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888863;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0187;EXTRAJ. SIN REFINANC.;;fake_street_25;900;     ;     ;ESQ RIOJA-OLLEROS-TUCUMAN;TUCUMAN                  ;4000;TUCUMAN;03    -81155112552 ;03    -81111321888 ;03    -81144321668 ;;;;fake_mail_25@email.com;;98985,3;11183,35;5591,67;3522,76;17364,05;3646,45;0;140293,58;14634,64;7317,32;4609,92;18140,59;3809,52;147497,29;18085,93;9042,96;5697,07;18917,13;3972,6;154700,99;21537,23;10768,61;6784,23;19693,67;4135,67;161904,71;;;;fake_data_426133;;;;;fake_data_711631;;;;;;25
DU ;88888862;fake_name_26;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888862;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1343;EXTRAJ. SIN REFINANC.;fake_estudio_16;fake_street_26;1845;     ;     ;VILLA BELGRANO-FORMOSA   ;FORMOSA                  ;3600;FORMOSA;03    -20155052322 ;0     -03003328118 ;03    -71814616368 ;;;;fake_mail_26@email.com;;289843,73;41829,83;20914,91;13176,4;52888,27;11106,54;0;429759,68;52031,47;26015,73;16389,92;55183,64;11588,56;451053,05;62233,1;31116,55;19603,43;57479,01;12070,59;472346,41;72434,74;36217,36;22816,95;59774,37;12552,62;493639,77;;;;fake_data_375466;;;;;fake_data_657124;;;;;;26
DU ;88888861;fake_name_27;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888861;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,347;EXTRAJ. SIN REFINANC.;;fake_street_27;720;     ;     ;PONCE DE LEON Y MU&-ZELAY;VILLA ROSA               ;1631;BUENOS AIRES;;;0     -01147448384 ;;;;fake_mail_27@email.com;;72908,01;11713,94;5856,97;3689,89;13571,84;2850,09;0;110590,74;14382,09;7191,05;4530,36;14172,17;2976,16;116159,84;17050,25;8525,12;5370,83;14772,51;3102,23;121728,95;19718,4;9859,2;6211,29;15372,84;3228,3;127298,04;;;;fake_data_43169;;;;;fake_data_650689;;;;;;27
DU ;88888860;fake_name_28;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888860;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,3917;EXTRAJ. SIN REFINANC.;;fake_street_28;3;     ;     ;FAMILIA CURIA-YERBA BUENA;YERBA BUENA              ;4107;TUCUMAN;;;03    -81144811168 ;;;;fake_mail_28@email.com;;101156,32;18004,06;9002,03;5671,28;19224,36;4037,12;0;157095,17;22293,34;11146,67;7022,4;20189,45;4239,78;166047,96;26582,62;13291,31;8373,53;21154,54;4442,45;175000,77;30871,9;15435,95;9724,65;22119,63;4645,12;183953,57;;;;fake_data_405660;;;;;fake_data_507613;;;;;;28
DU ;88888859;fake_name_29;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888859;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1831;EXTRAJ. SIN REFINANC.;;fake_street_29;156;     ;     ;LA PORTE&A-MORENO        ;MORENO                   ;1744;BUENOS AIRES;;;0     -01148303406 ;;;;fake_mail_29@email.com;;52866,23;10349,24;5174,62;3260,01;10258,51;2154,29;0;84062,9;12606,63;6303,31;3971,09;10766,43;2260,95;88774,64;14864,02;7432,01;4682,16;11274,34;2367,61;93486,37;17121,4;8560,7;5393,24;11782,25;2474,27;98198,09;;;;fake_data_977715;;;;;fake_data_57404;;;;;;29
DU ;88888858;fake_name_30;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888858;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4216;EXTRAJ. SIN REFINANC.;;fake_street_30;0;     ;     ;MZ.O-CS.23-LOS CERROS-VIL;VA.CARMELA-VA.NOUGUES    ;4105;TUCUMAN;0     -03815231318 ;;03    -81144743647 ;;;;fake_mail_30@email.com;;75488,77;13773,48;6886,74;4338,65;14422,35;3028,69;0;117938,68;16655,66;8327,83;5246,54;15070,84;3164,88;123954,52;19537,84;9768,92;6154,42;15719,33;3301,06;129970,34;22420,01;11210,01;7062,31;16367,82;3437,24;135986,16;;;;fake_data_82074;;;;;fake_data_363826;;;;;;30
