Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888870;Fake_Name_18;1;88888870;fake_street_18 3652 -             - PERALTA RAMOS-MAR DEL PLA - MAR DEL PLATA            ;0;24;7610;;;;237982.18;06/05/2023;10/11/2022;143154.56;;06/05/2026;1
88888869;Fake_Name_19;1;88888869;fake_street_19 3169 -             - LOS HORNOS-LA PLATA       - LA PLATA                 ;0;24;1900;;;;50347.69;06/05/2023;10/11/2022;29332.92;;06/05/2026;1
88888865;Fake_Name_23;1;88888865;fake_street_23 2671 - 2 B     - BELGRANO-CAPITAL FEDERAL  - CAPITAL FEDERAL          ;0;23;1428;;;;1573606.22;06/05/2023;10/11/2022;904864.39;;06/05/2026;1
88888863;Fake_Name_25;1;88888863;fake_street_25 900 -             - ESQ RIOJA-OLLEROS-TUCUMAN - TUCUMAN                  ;0;1;4000;;;;140293.58;06/05/2023;10/11/2022;98985.3;;06/05/2026;1
88888862;Fake_Name_26;1;88888862;fake_street_26 1845 -             - VILLA BELGRANO-FORMOSA    - FORMOSA                  ;0;16;3600;;;;429759.68;06/05/2023;10/11/2022;289843.73;Gestor anterior: fake_estudio_16 - Score: 0.13;06/05/2026;1
88888861;Fake_Name_27;1;88888861;fake_street_27 720 -             - PONCE DE LEON Y MU&-ZELAY - VILLA ROSA               ;0;24;1631;;;;110590.74;06/05/2023;10/11/2022;72908.01;;06/05/2026;1
88888859;Fake_Name_29;1;88888859;fake_street_29 156 -             - LA PORTE&A-MORENO         - MORENO                   ;0;24;1744;;;;84062.9;06/05/2023;10/11/2022;52866.23;;06/05/2026;1
88888856;Fake_Name_32;1;88888856;fake_street_32 18 -             - CASA GRIS-JUAN DOMINGO PE - PICO TRUNCADO (S.CRUZ    ;0;5;9015;;;;94418.89;06/05/2023;10/11/2022;54474.54;;06/05/2026;1
88888855;Fake_Name_33;1;88888855;fake_street_33 1895 -             - NECOCHEA                  - NECOCHEA                 ;0;24;7630;;;;124937.5;06/05/2023;10/12/2022;102259;;06/05/2026;1
88888854;Fake_Name_34;1;88888854;fake_street_34 2696 -             - VILLA CORINA-CORDOBA      - CORDOBA                  ;0;19;5012;;;;186208.41;06/05/2023;10/11/2022;112709.23;Gestor anterior: fake_estudio_46 - Score: 0.11;06/05/2026;1
88888853;Fake_Name_35;1;88888853;fake_street_35 260 - 7 A     - #¿NOMBRE? - RIO CUARTO               ;0;19;5800;;;;108020.2;06/05/2023;10/11/2022;70998.75;;06/05/2026;1
88888851;Fake_Name_37;1;88888851;fake_street_37 0 -             - COLLUCCIO-FORMOSA         - FORMOSA                  ;0;16;3600;;;;426279.21;06/05/2023;10/12/2022;357106.18;;06/05/2026;1
88888848;Fake_Name_40;1;88888848;fake_street_40 5590 -             - LA LOMA-BARRANQUERAS      - BARRANQUERAS             ;0;21;3503;;;;76757.22;06/05/2023;10/11/2022;50767.7;;06/05/2026;1
88888847;Fake_Name_41;1;88888847;fake_street_41 256 -             - RUSSELL                   - MAZA - MENDOZA           ;0;12;5517;;;;246219.42;06/05/2023;10/11/2022;162435.81;;06/05/2026;1
88888846;Fake_Name_42;1;88888846;fake_street_42 0 -             - LOS ARENALES-PARANA       - PARANA                   ;0;17;3100;;;;116256.22;06/05/2023;10/11/2022;77925.31;;06/05/2026;1
88888845;Fake_Name_43;1;88888845;fake_street_43 9600 -             - ROSARIO                   - ROSARIO (SANTA FE)       ;0;2;2000;;;;86919.58;06/05/2023;10/11/2022;51631.76;;06/05/2026;1
88888840;Fake_Name_48;1;88888840;fake_street_48 524 - 4 B     - CENTRO-ROSARIO            - ROSARIO (SANTA FE)       ;0;2;2000;;;;431313.13;06/05/2023;10/11/2022;239901.88;;06/05/2026;1
88888838;Fake_Name_50;1;88888838;fake_street_50 669 -             - LOMAS DE ZAMORA           - LOMAS DE ZAMORA          ;0;24;1832;;;;190996.37;06/05/2023;10/11/2022;116440.2;;06/05/2026;1
88888836;Fake_Name_52;1;88888836;fake_street_52 0 -             - SAN FERNANDO DEL VALLE DE - CATAMARCA                ;0;22;4700;;;;22470.88;06/05/2023;10/11/2022;12790.72;;06/05/2026;1
88888833;Fake_Name_55;1;88888833;fake_street_55 636 -             - EL PALOMAR                - EL PALOMAR               ;0;24;1684;;;;44931.48;06/05/2023;10/11/2022;26840.27;;06/05/2026;1
88888832;Fake_Name_56;1;88888832;fake_street_56 0 -             - SAN JORGE-P.DE OHUANTA    - VA.CARMELA-VA.NOUGUES    ;0;1;4105;;;;84325.19;06/05/2023;10/11/2022;49783.46;;06/05/2026;1
88888828;Fake_Name_60;1;88888828;fake_street_60 1393 - PB    A     - MANZANA 33 EDIFICIO-CLAYP - CLAYPOLE                 ;0;24;1849;;;;28719.28;06/05/2023;10/11/2022;16386.78;;06/05/2026;1
88888825;Fake_Name_63;1;88888825;fake_street_63 9226 -             - #¿NOMBRE? - RODEO DE LA CRUZ         ;0;12;5525;;;;62012.48;06/05/2023;10/11/2022;34780.81;;06/05/2026;1
88888824;Fake_Name_64;1;88888824;fake_street_64 293 -             - METAN                     - METAN (SALTA)            ;0;8;4440;;;;205694.39;06/05/2023;10/11/2022;130346.9;;06/05/2026;1
88888821;Fake_Name_67;1;88888821;fake_street_67 339 -             - DESPUES DE LA 13 MAR-12 S - CIPOLLETI                ;0;9;8324;;;;89499.08;06/05/2023;10/12/2022;72339.05;;06/05/2026;1
88888819;Fake_Name_69;1;88888819;fake_street_69 1475 - PB    2 - ENTRE CORRIENTES Y P-QUIL - QUILMES                  ;0;24;1878;;;;277194.33;06/05/2023;10/11/2022;176580.54;;06/05/2026;1
88888816;Fake_Name_72;1;88888816;fake_street_72 0 -             - SAN MIGUEL CRUZ ALTA-ESTA - LOS GUTIERREZ-TUCUMAN    ;0;1;4178;;;;178330;06/05/2023;10/11/2022;107614.08;;06/05/2026;1
88888814;Fake_Name_74;1;88888814;fake_street_74 1215 -             - CS.1215-ZONA OE QUINTAS-S - SANTA ROSA               ;0;14;6300;;;;255948.14;06/05/2023;10/11/2022;152867.65;;06/05/2026;1
88888812;Fake_Name_76;1;88888812;fake_street_76 1050 -             - FORMOSA                   - FORMOSA                  ;0;16;3600;;;;54938.81;06/05/2023;10/11/2022;30802.97;;06/05/2026;1
88888810;Fake_Name_78;1;88888810;fake_street_78 3018 -             - SARMIENTO-SAN MIGUEL      - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;248936.94;06/05/2023;10/11/2022;149009.76;;06/05/2026;1
88888808;Fake_Name_80;1;88888808;fake_street_80 569 - 0 0 - OESTE-TRELEW              - TRELEW                   ;0;20;9100;;;;169012.53;06/05/2023;10/12/2022;139617.88;;06/05/2026;1
88888807;Fake_Name_81;1;88888807;fake_street_81 1164 - 6 C     - SANTA INES II-MENDOZA (CA - MENDOZA                  ;0;12;5500;;;;422671.25;06/05/2023;10/11/2022;263617.96;;06/05/2026;1
88888805;Fake_Name_83;1;88888805;fake_street_83 4107 -       2 - LAS MAGNOLIAS-CORDOBA     - CORDOBA                  ;0;19;5008;;;;298941.65;06/05/2023;10/11/2022;178853.58;;06/05/2026;1
88888804;Fake_Name_84;1;88888804;fake_street_84 0 -             - LOS VEGA-CONCEPCION       - CONCEPCION               ;0;1;4146;;;;339489.12;06/05/2023;10/11/2022;241518.73;;06/05/2026;1
88888802;Fake_Name_86;1;88888802;fake_street_86 1 -             - MANZANA B CASA 10-POCITO  - POCITO-ABERASTAIN        ;0;7;5427;;;;93879.86;06/05/2023;10/11/2022;52633.29;;06/05/2026;1
88888800;Fake_Name_88;1;88888800;fake_street_88 922 -             - ADA MARIA FURMA-BARILOCHE - BARILOCHE (RIO NEGRO)    ;0;9;8400;;;;162430.68;06/05/2023;10/11/2022;94128.04;;06/05/2026;1
88888798;Fake_Name_90;1;88888798;fake_street_90 880 -             - MORA-RAFAELA              - RAFAELA (STA.FE)         ;0;2;2300;;;;42382.56;06/05/2023;10/11/2022;26152.78;;06/05/2026;1
88888797;Fake_Name_91;1;88888797;fake_street_91 23 -             - BAHIA BLANCA              - BAHIA BLANCA             ;0;24;8000;;;;247513.77;06/05/2023;10/11/2022;169403.64;;06/05/2026;1
88888796;Fake_Name_92;1;88888796;fake_street_92 1018 - 91 10 - MANZANA 91A-CENTENARIO    - CENTENARIO-NEUQUEN       ;0;10;8309;;;;195608.44;06/05/2023;10/11/2022;109160.17;;06/05/2026;1
88888794;Fake_Name_94;1;88888794;fake_street_94 4639 -             - AMPL.EMPALME-CORDOBA      - CORDOBA                  ;0;19;5006;;;;47931.95;06/05/2023;10/11/2022;32157.17;;06/05/2026;1
88888791;Fake_Name_97;1;88888791;fake_street_97 2022 -             - MANZANA B-CONSTANTINI-SAN - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;69223.8;06/05/2023;10/11/2022;39021.41;;06/05/2026;1
88888787;Fake_Name_101;1;88888787;fake_street_101 2855 -             - 21 DE SETIEMBRE-ITUZAINGO - ITUZAINGO                ;0;24;1714;;;;96222.04;06/05/2023;10/11/2022;64139.4;;06/05/2026;1
88888784;Fake_Name_104;1;88888784;fake_street_104 13 -             - MANZANA H C 13-GUAYMALLEN - LA PRIMAVERA -MENDOZA    ;0;12;5527;;;;44793.32;06/05/2023;10/11/2022;26276.7;;06/05/2026;1
88888783;Fake_Name_105;1;88888783;fake_street_105 703 -             - PEREZ                     - PEREZ (SANTA FE)         ;0;2;2121;;;;64163.31;06/05/2023;10/12/2022;51482.95;;06/05/2026;1
88888781;Fake_Name_107;1;88888781;fake_street_107 1283 -             - MORENO-MORENO             - MORENO                   ;0;24;1744;;;;616967.77;06/05/2023;10/11/2022;444168.88;;06/05/2026;1
88888779;Fake_Name_109;1;88888779;fake_street_109 2160 -             - PROGRESO-MINA CLAVERO     - MINA CLAVERO             ;0;19;5889;;;;601380.51;06/05/2023;10/11/2022;378957.56;;06/05/2026;1
88888778;Fake_Name_110;1;88888778;fake_street_110 1593 -             - LOMA HERMOSA              - LOMA HERMOSA             ;0;24;1657;;;;197813.41;06/05/2023;10/11/2022;120547.96;;06/05/2026;1
88888777;Fake_Name_111;1;88888777;fake_street_111 129 -             - LABOULAYE                 - LABOULAYE                ;0;19;6120;;;;107820.75;06/05/2023;10/11/2022;66937.94;Gestor anterior: fake_estudio_47 - Score: 0.34;06/05/2026;1
88888776;Fake_Name_112;1;88888776;fake_street_112 648 -             - TUCUMAN                   - TUCUMAN                  ;0;1;4000;;;;228291.21;06/05/2023;10/12/2022;190374.36;;06/05/2026;1
88888775;Fake_Name_113;1;88888775;fake_street_113 6248 -             - BERAZATEGUI               - BERAZATEGUI              ;0;24;1884;;;;75815.18;06/05/2023;10/11/2022;47393.91;;06/05/2026;1
88888774;Fake_Name_114;1;88888774;fake_street_114 448 -             - DON ORIONE-FLORENCIO VARE - FLORENCIO VARELA         ;0;24;1888;;;;113784.66;06/05/2023;10/11/2022;68933.91;;06/05/2026;1
88888773;Fake_Name_115;1;88888773;fake_street_115 2468 -             - VILLA CELINA-VILLA CELINA - VILLA CELINA             ;0;24;1772;;;;51835.11;06/05/2023;10/11/2022;30449.65;;06/05/2026;1
88888771;Fake_Name_117;1;88888771;fake_street_117 9001 -             - YACAMPI-LA RIOJA          - LA RIOJA                 ;0;13;5300;;;;141067.7;06/05/2023;10/11/2022;79423.29;;06/05/2026;1
88888768;Fake_Name_120;1;88888768;fake_street_120 1949 - 0 4 - CAPITAL                   - TUCUMAN                  ;0;1;4000;;;;30803.67;06/05/2023;10/11/2022;17624.55;;06/05/2026;1
88888767;Fake_Name_121;1;88888767;fake_street_121 227 -             - CS.227-BIGAND             - BIGAND                   ;0;2;2177;;;;180394.23;06/05/2023;10/11/2022;119340.83;;06/05/2026;1
88888764;Fake_Name_124;1;88888764;fake_street_124 880 -             - VILLA LURO-VERSALLES      - CAPITAL FEDERAL          ;0;23;1407;;;;193637.63;06/05/2023;10/11/2022;111459.38;;06/05/2026;1
88888763;Fake_Name_125;1;88888763;fake_street_125 2889 -             - GRAL.ROCA                 - GENERAL ROCA             ;0;9;8332;;;;251286.65;06/05/2023;10/11/2022;156287.56;Gestor anterior: fake_estudio_48 - Score: 0.19;06/05/2026;1
88888759;Fake_Name_129;1;88888759;fake_street_129 0 -             - SANTA ANA                 - INGENIO STA.ANA (TUC)    ;0;1;4155;;;;53347.3;06/05/2023;10/11/2022;38133;;06/05/2026;1
88888752;Fake_Name_136;1;88888752;fake_street_136 2937 -             - TUCUMAN                   - TUCUMAN                  ;0;1;4000;;;;137202.88;06/05/2023;10/11/2022;96879.15;Gestor anterior: fake_estudio_50 - Score: 0.04;06/05/2026;1
88888750;Fake_Name_138;1;88888750;fake_street_138 955 -       4 - VILLA SARMIENTO-LANUS EST - LANUS                    ;0;24;1824;;;;1233522.74;06/05/2023;10/12/2022;1032868.65;;06/05/2026;1
88888746;Fake_Name_142;1;88888746;fake_street_142 1200 -             - LT.5-VILLA CUBAS-S FDO VA - CATAMARCA                ;0;22;4700;;;;7423.12;06/05/2023;10/11/2022;4432.09;;06/05/2026;1
88888744;Fake_Name_144;1;88888744;fake_street_144 988 -             - ALTE.BROWN-JUJUY-JUJUY    - JUJUY                    ;0;15;4600;;;;315541.89;06/05/2023;10/11/2022;230333.5;;06/05/2026;1
88888742;Fake_Name_146;1;88888742;fake_street_146 569 -             - CENTRO-RESISTENCIA        - RESISTENCIA              ;0;21;3500;;;;41769.56;06/05/2023;10/11/2022;25199.76;;06/05/2026;1
88888739;Fake_Name_149;1;88888739;fake_street_149 486 -             - ENTRE CALLES NAHUEL-NORTE - ALLEN (RIO NEGRO)        ;0;9;8328;;;;176481.73;06/05/2023;10/11/2022;105724.32;;06/05/2026;1
88888738;Fake_Name_150;1;88888738;fake_street_150 574 -             - LA UNION                  - EZPELETA OESTE-BS.AS-    ;0;24;1804;;;;223646.91;06/05/2023;10/11/2022;148231.23;;06/05/2026;1
88888737;Fake_Name_151;1;88888737;fake_street_151 2931 -             - SAN MIGUEL                - SAN MIGUEL (BS. AS.)     ;0;24;1663;;;;282988.41;06/05/2023;10/11/2022;183795.6;;06/05/2026;1
88888734;Fake_Name_154;1;88888734;fake_street_154 2210 -             - SALTA                     - SALTA                    ;0;8;4400;;;;78385.52;06/05/2023;10/11/2022;48041.97;;06/05/2026;1
88888733;Fake_Name_155;1;88888733;fake_street_155 18 - 1 1 - MANZANA106 LOTE D-AZARA   - GARRUCHOS-AZARA          ;0;11;3351;;;;54222.78;06/05/2023;10/11/2022;32383.28;;06/05/2026;1
88888731;Fake_Name_157;1;88888731;fake_street_157 575 -             - SAN RAFAEL                - SAN RAFAEL-MENDOZA-      ;0;12;5600;;;;7767.92;06/05/2023;10/11/2022;4668.88;;06/05/2026;1
88888730;Fake_Name_158;1;88888730;fake_street_158 111 -             - ESTACION JUAREZ CELMAN    - GUINAZU/JUAREZ CELMAN    ;0;19;5145;;;;46673.9;06/05/2023;10/11/2022;27657.03;;06/05/2026;1
88888728;Fake_Name_160;1;88888728;fake_street_160 124 -             - CORONEL PRINGLES          - CORONEL PRINGLES         ;0;24;7530;;;;20038.67;06/05/2023;10/11/2022;12480.42;;06/05/2026;1
88888725;Fake_Name_163;1;88888725;fake_street_163 7213 -             - COLONIA SEGOVIA-GUAYMALLE - RODEO DE LA CRUZ         ;0;12;5525;;;;441120.78;06/05/2023;10/11/2022;314090.3;;06/05/2026;1
88888723;Fake_Name_165;1;88888723;fake_street_165 0 -             - HILARIO CUADROS-MEDRANO   - BARRIAL                  ;0;12;5585;;;;312050.1;06/05/2023;10/11/2022;240280.76;;06/05/2026;1
88888720;Fake_Name_168;1;88888720;fake_street_168 1123 - 1 1 - TIMBRE METAL-LA BOCA-CAPI - CAPITAL FEDERAL          ;0;23;1161;;;;53949.96;06/05/2023;10/11/2022;32209.59;;06/05/2026;1
88888718;Fake_Name_170;1;88888718;fake_street_170 10178 -             - F AMEGHINO-MAR DEL PLATA  - MAR DEL PLATA            ;0;24;7606;;;;87631.33;06/05/2023;10/11/2022;54474.63;;06/05/2026;1
88888716;Fake_Name_172;1;88888716;fake_street_172 52 -             - SALSIPUEDES               - SALSIPUEDES              ;0;19;5113;;;;99265.06;06/05/2023;10/11/2022;58226.6;;06/05/2026;1
88888715;Fake_Name_173;1;88888715;fake_street_173 4973 - 1       - PORTON NEGRO-2 DE ABRIL C - RAFAEL CALZADA(BS.AS)    ;0;24;1847;;;;97392.58;06/05/2023;10/11/2022;60080.75;;06/05/2026;1
88888713;Fake_Name_175;1;88888713;fake_street_175 634 -             - CASA GRANDE               - CASA GRANDE              ;0;19;5162;;;;44815.3;06/05/2023;10/11/2022;25416.58;;06/05/2026;1
88888709;Fake_Name_179;1;88888709;fake_street_179 252 -             - LUJAN                     - LUJAN                    ;0;24;6700;;;;166564.79;06/05/2023;10/12/2022;137452.25;;06/05/2026;1
88888704;Fake_Name_184;1;88888704;fake_street_184 0 -       0 - MANZANA C CASA 2-JARDIN A - PERDRIEL                 ;0;12;5509;;;;63862.71;06/05/2023;10/12/2022;50956.32;;06/05/2026;1
88888702;Fake_Name_186;1;88888702;fake_street_186 300 -             - E/CJON SANCHEZ Y CANCHA D - CHIVILCOY                ;0;12;5571;;;;8967.47;06/05/2023;10/11/2022;5648.2;;06/05/2026;1
88888701;Fake_Name_187;1;88888701;fake_street_187 509 -             - SAN PEDRO                 - SAN PEDRO (JUJUY)        ;0;15;4500;;;;200849.09;06/05/2023;10/11/2022;137314.53;;06/05/2026;1
88888698;Fake_Name_190;1;88888698;fake_street_190 0 -             - CS.203-BARRIO CANTERA-APO - APOSTOLES                ;0;11;3350;;;;101651.76;06/05/2023;10/11/2022;72895.24;;06/05/2026;1
88888697;Fake_Name_191;1;88888697;fake_street_191 1347 -             - ALBERDI-JOSE C. PAZ       - JOSE C. PAZ              ;0;24;1665;;;;64550.29;06/05/2023;10/11/2022;39084.92;;06/05/2026;1
88888696;Fake_Name_192;1;88888696;fake_street_192 3456 -             - #¿NOMBRE? - PUJATO/ZAVALLA-STA.FE    ;0;2;2123;;;;175969.57;06/05/2023;10/11/2022;100989.15;;06/05/2026;1
88888689;Fake_Name_199;1;88888689;fake_street_199 2230 -             - NECOL Y PILCOMAYO-LOMAS D - BANFIELD                 ;0;24;1828;;;;96705.82;06/05/2023;10/11/2022;57925.51;;06/05/2026;1
88888687;Fake_Name_201;1;88888687;fake_street_201 630 - 2 2 - LA ESCONDIDITA PARRI-SAN  - MONTE CASEROS-CORRIEN    ;0;18;3220;;;;53096.35;06/05/2023;10/11/2022;37041.68;;06/05/2026;1
88888685;Fake_Name_203;1;88888685;fake_street_203 100 -             - LA CALERA                 - LA CALERA                ;0;19;5151;;;;55283.7;06/05/2023;10/11/2022;36265.14;;06/05/2026;1
88888679;Fake_Name_209;1;88888679;fake_street_209 3182 -       3 - FONDO-ASUNCION-RAFAEL CAL - RAFAEL CALZADA(BS.AS)    ;0;24;1847;;;;226445.46;06/05/2023;10/11/2022;121492.54;;06/05/2026;1
88888678;Fake_Name_210;1;88888678;fake_street_210 0 -             - MZ.P-LT.20-N. AVELLANEDA  - VA.CARMELA-VA.NOUGUES    ;0;1;4105;;;;150077.93;06/05/2023;10/11/2022;90247.96;;06/05/2026;1
88888674;Fake_Name_214;1;88888674;fake_street_214 970 -             - LEANDRO N ALEM-RIO CUARTO - RIO CUARTO               ;0;19;5800;;;;155692.72;06/05/2023;10/11/2022;110647.63;;06/05/2026;1
88888673;Fake_Name_215;1;88888673;fake_street_215 0 -             - KM 12/5-CORDOBA-CORDOBA   - CORDOBA                  ;0;19;5000;;;;914320.17;06/05/2023;10/11/2022;614112.72;;06/05/2026;1
88888671;Fake_Name_217;1;88888671;fake_street_217 678 -             - BARTOLOME MITRE-LAS VARIL - LAS VARILLAS             ;0;19;5940;;;;108380.11;06/05/2023;10/11/2022;74420.99;;06/05/2026;1
88888669;Fake_Name_219;1;88888669;fake_street_219 973 -             - LUMI-PRESIDENTE DERQUI    - PTE. DERQUI              ;0;24;1635;;;;244189.6;06/05/2023;10/11/2022;152838.35;;06/05/2026;1
88888667;Fake_Name_221;1;88888667;fake_street_221 624 -             - VERSALLES-CAPITAL FEDERAL - LINIERS                  ;0;23;1408;;;;155927.79;06/05/2023;10/12/2022;127259.42;;06/05/2026;1
88888666;Fake_Name_222;1;88888666;fake_street_222 1523 -             - LOS GRANADOS-CORDOBA      - CORDOBA                  ;0;19;5010;;;;124702.65;06/05/2023;10/11/2022;77593.12;;06/05/2026;1
88888664;Fake_Name_224;1;88888664;fake_street_224 1139 -             - BARRIO PARQUE DEL VI-PQUE - ALTA GRACIA              ;0;19;5186;;;;64693.25;06/05/2023;10/11/2022;38323.39;;06/05/2026;1
88888662;Fake_Name_226;1;88888662;fake_street_226 2565 -             - RAFAEL CASTILLO           - RAFAEL CASTILLO          ;0;24;1755;;;;168966.54;06/05/2023;10/12/2022;139528.73;;06/05/2026;1
88888660;Fake_Name_228;1;88888660;fake_street_228 1658 - 6 C     - N SRA LOURDES-ROSARIO     - ROSARIO                  ;0;2;2002;;;;53561.21;06/05/2023;10/11/2022;34203.72;;06/05/2026;1
88888659;Fake_Name_229;1;88888659;fake_street_229 248 -       7 - ARROYITO                  - ARROYITO                 ;0;19;2434;;;;97709.04;06/05/2023;10/11/2022;60819.36;;06/05/2026;1
88888657;Fake_Name_231;1;88888657;fake_street_231 961 -             - LAS PIRCAS II-TUNUYAN     - TUNUYAN                  ;0;12;5560;;;;435737.27;06/05/2023;10/11/2022;268378.24;;06/05/2026;1
88888655;Fake_Name_233;1;88888655;fake_street_233 2128 -             - MERCEDS SMARTIN-ROSARIO   - ROSARIO                  ;0;2;2011;;;;50913.65;06/05/2023;10/11/2022;29575.59;;06/05/2026;1
88888652;Fake_Name_236;1;88888652;fake_street_236 13 -             - CORRIENTES                - CORRIENTES               ;0;18;3400;;;;96774.8;06/05/2023;10/11/2022;61816.21;;06/05/2026;1
88888651;Fake_Name_237;1;88888651;fake_street_237 655 -             - CENTRO-COMODORO RIVADAVIA - COMODORO RIVADAVIA       ;0;20;9000;;;;128320.11;06/05/2023;10/11/2022;91315.99;;06/05/2026;1
88888650;Fake_Name_238;1;88888650;fake_street_238 10 -             - ESPERANZA 82B CASA 1-CAFA - CAFAYATE (SALTA)         ;0;8;4427;;;;142121.43;06/05/2023;10/11/2022;80424.09;;06/05/2026;1
88888648;Fake_Name_240;1;88888648;fake_street_240 773 -             - DON TORCUATO              - DON TORCUATO             ;0;24;1611;;;;145710.68;06/05/2023;10/11/2022;86819.39;;06/05/2026;1
88888643;Fake_Name_245;1;88888643;fake_street_245 4 -             - MZ.A-9 DE JULIO           - 9 DE JULIO               ;0;7;5417;;;;62772.52;06/05/2023;10/11/2022;47522.23;;06/05/2026;1
88888640;Fake_Name_248;1;88888640;fake_street_248 4589 -             - #¿NOMBRE? - ROSARIO (SANTA FE)       ;0;2;2000;;;;60833.08;06/05/2023;10/11/2022;35332.13;;06/05/2026;1
88888639;Fake_Name_249;1;88888639;fake_street_249 3658 -             - V INDEPENDENCIA-LANUS     - MONTE CHINGOLO(BS.AS)    ;0;24;1825;;;;50265.2;06/05/2023;10/11/2022;29456.15;;06/05/2026;1
88888638;Fake_Name_250;1;88888638;fake_street_250 3718 -             - PATRICIOS NORTE-CORDOBA   - CORDOBA                  ;0;19;5012;;;;351513.03;06/05/2023;10/11/2022;201854.73;;06/05/2026;1
88888637;Fake_Name_251;1;88888637;fake_street_251 0 -             - SAN MARTIN                - BARRIAL                  ;0;12;5585;;;;119965.37;06/05/2023;10/11/2022;70687.81;;06/05/2026;1
88888635;Fake_Name_253;1;88888635;fake_street_253 3234 -             - ESPA&A HOSPITAL-ROSARIO   - ROSARIO                  ;0;2;2001;;;;14692.31;06/05/2023;10/11/2022;9984.63;;06/05/2026;1
88888634;Fake_Name_254;1;88888634;fake_street_254 2345 -             - J.M.GUTIERREZ             - JOSE MARIA GUTIERREZ     ;0;24;1890;;;;172759.33;06/05/2023;10/12/2022;142295.07;;06/05/2026;1
88888632;Fake_Name_256;1;88888632;fake_street_256 1625 -             - LA RECONQUISTA-BARRIO EL  - MERLO (BS. AS.)          ;0;24;1722;;;;238550.43;06/05/2023;10/11/2022;156847.59;;06/05/2026;1
88888629;Fake_Name_259;1;88888629;fake_street_259 4830 - 0       - MUNRO                     - MUNRO                    ;0;24;1605;;;;135244.44;06/05/2023;10/11/2022;77878.39;;06/05/2026;1
88888628;Fake_Name_260;1;88888628;fake_street_260 944 -             - MI ESPERANZA-VIRREY DEL P - VIRREY DEL PINO-BS.AS    ;0;24;1763;;;;158765.84;06/05/2023;10/11/2022;95334.64;;06/05/2026;1
88888627;Fake_Name_261;1;88888627;fake_street_261 310 - 0 0 - BARRIO CRISTOBAL COL-CORR - CORRIENTES               ;0;18;3400;;;;66603.23;06/05/2023;10/11/2022;48788;;06/05/2026;1
