ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
888753;;;;;;;;;;;;;;;;fake_mail_135@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888752;;;;;;;;;;;;;;;;fake_mail_136@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888751;;;;;;;;;;;;;;;;fake_mail_137@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888750;;;;;;;;;;;;;;;;fake_mail_138@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888749;;;;;;;;;;;;;;;;fake_mail_139@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888748;;;;;;;;;;;;;;;;fake_mail_140@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888747;;;;;;;;;;;;;;;;fake_mail_141@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888746;;;;;;;;;;;;;;;;fake_mail_142@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888745;;;;;;;;;;;;;;;;fake_mail_143@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888744;;;;;;;;;;;;;;;;fake_mail_144@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888743;;;;;;;;;;;;;;;;fake_mail_145@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888742;;;;;;;;;;;;;;;;fake_mail_146@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888741;;;;;;;;;;;;;;;;fake_mail_147@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888740;;;;;;;;;;;;;;;;fake_mail_148@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888739;;;;;;;;;;;;;;;;fake_mail_149@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888738;;;;;;;;;;;;;;;;fake_mail_150@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888737;;;;;;;;;;;;;;;;fake_mail_151@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888736;;;;;;;;;;;;;;;;fake_mail_152@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888735;;;;;;;;;;;;;;;;fake_mail_153@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888734;;;;;;;;;;;;;;;;fake_mail_154@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888733;;;;;;;;;;;;;;;;fake_mail_155@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888732;;;;;;;;;;;;;;;;fake_mail_156@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888731;;;;;;;;;;;;;;;;fake_mail_157@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888730;;;;;;;;;;;;;;;;fake_mail_158@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888729;;;;;;;;;;;;;;;;fake_mail_159@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888728;;;;;;;;;;;;;;;;fake_mail_160@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888727;;;;;;;;;;;;;;;;fake_mail_161@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888726;;;;;;;;;;;;;;;;fake_mail_162@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888725;;;;;;;;;;;;;;;;fake_mail_163@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888724;;;;;;;;;;;;;;;;fake_mail_164@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888723;;;;;;;;;;;;;;;;fake_mail_165@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888722;;;;;;;;;;;;;;;;fake_mail_166@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888721;;;;;;;;;;;;;;;;fake_mail_167@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888720;;;;;;;;;;;;;;;;fake_mail_168@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888719;;;;;;;;;;;;;;;;fake_mail_169@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888718;;;;;;;;;;;;;;;;fake_mail_170@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888717;;;;;;;;;;;;;;;;fake_mail_171@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888716;;;;;;;;;;;;;;;;fake_mail_172@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888715;;;;;;;;;;;;;;;;fake_mail_173@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888714;;;;;;;;;;;;;;;;fake_mail_174@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888713;;;;;;;;;;;;;;;;fake_mail_175@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888712;;;;;;;;;;;;;;;;fake_mail_176@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888711;;;;;;;;;;;;;;;;fake_mail_177@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888710;;;;;;;;;;;;;;;;fake_mail_178@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888709;;;;;;;;;;;;;;;;fake_mail_179@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888708;;;;;;;;;;;;;;;;fake_mail_180@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888707;;;;;;;;;;;;;;;;fake_mail_181@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888706;;;;;;;;;;;;;;;;fake_mail_182@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888705;;;;;;;;;;;;;;;;fake_mail_183@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888704;;;;;;;;;;;;;;;;fake_mail_184@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888703;;;;;;;;;;;;;;;;fake_mail_185@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888702;;;;;;;;;;;;;;;;fake_mail_186@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888701;;;;;;;;;;;;;;;;fake_mail_187@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888700;;;;;;;;;;;;;;;;fake_mail_188@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888699;;;;;;;;;;;;;;;;fake_mail_189@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888698;;;;;;;;;;;;;;;;fake_mail_190@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888697;;;;;;;;;;;;;;;;fake_mail_191@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888696;;;;;;;;;;;;;;;;fake_mail_192@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888695;;;;;;;;;;;;;;;;fake_mail_193@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888694;;;;;;;;;;;;;;;;fake_mail_194@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888693;;;;;;;;;;;;;;;;fake_mail_195@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888692;;;;;;;;;;;;;;;;fake_mail_196@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888691;;;;;;;;;;;;;;;;fake_mail_197@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888690;;;;;;;;;;;;;;;;fake_mail_198@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888689;;;;;;;;;;;;;;;;fake_mail_199@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888688;;;;;;;;;;;;;;;;fake_mail_200@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888687;;;;;;;;;;;;;;;;fake_mail_201@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888686;;;;;;;;;;;;;;;;fake_mail_202@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888685;;;;;;;;;;;;;;;;fake_mail_203@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888684;;;;;;;;;;;;;;;;fake_mail_204@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888683;;;;;;;;;;;;;;;;fake_mail_205@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888682;;;;;;;;;;;;;;;;fake_mail_206@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888681;;;;;;;;;;;;;;;;fake_mail_207@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888680;;;;;;;;;;;;;;;;fake_mail_208@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888679;;;;;;;;;;;;;;;;fake_mail_209@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888678;;;;;;;;;;;;;;;;fake_mail_210@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888677;;;;;;;;;;;;;;;;fake_mail_211@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888676;;;;;;;;;;;;;;;;fake_mail_212@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888675;;;;;;;;;;;;;;;;fake_mail_213@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888674;;;;;;;;;;;;;;;;fake_mail_214@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888673;;;;;;;;;;;;;;;;fake_mail_215@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888672;;;;;;;;;;;;;;;;fake_mail_216@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888671;;;;;;;;;;;;;;;;fake_mail_217@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888670;;;;;;;;;;;;;;;;fake_mail_218@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888669;;;;;;;;;;;;;;;;fake_mail_219@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888668;;;;;;;;;;;;;;;;fake_mail_220@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888667;;;;;;;;;;;;;;;;fake_mail_221@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888666;;;;;;;;;;;;;;;;fake_mail_222@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888665;;;;;;;;;;;;;;;;fake_mail_223@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888664;;;;;;;;;;;;;;;;fake_mail_224@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888663;;;;;;;;;;;;;;;;fake_mail_225@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888662;;;;;;;;;;;;;;;;fake_mail_226@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888661;;;;;;;;;;;;;;;;fake_mail_227@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888660;;;;;;;;;;;;;;;;fake_mail_228@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888659;;;;;;;;;;;;;;;;fake_mail_229@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888658;;;;;;;;;;;;;;;;fake_mail_230@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888657;;;;;;;;;;;;;;;;fake_mail_231@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
