ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
888858;;;;;;;;;;;;;;;;;1;381144743647;;;;;;;;;;;;;;;;;;;;;;;;
888857;;;;;;;;;;;;;;;;;1;2364448470;;;;;;;;;;;;;;;;;;;;;;;;
888856;;;;;;;;;;;;;;;;;1;247144734207;;;;;;;;;;;;;;;;;;;;;;;;
888855;;;;;;;;;;;;;;;;;1;226214442037;;;;;;;;;;;;;;;;;;;;;;;;
888854;;;;;;;;;;;;;;;;;1;341147134232;;;;;;;;;;;;;;;;;;;;;;;;
888853;;;;;;;;;;;;;;;;;1;244414401803;;;;;;;;;;;;;;;;;;;;;;;;
888852;;;;;;;;;;;;;;;;;1;341142744002;;;;;;;;;;;;;;;;;;;;;;;;
888851;;;;;;;;;;;;;;;;;1;370144824380;;;;;;;;;;;;;;;;;;;;;;;;
888850;;;;;;;;;;;;;;;;;1;341144474877;;;;;;;;;;;;;;;;;;;;;;;;
888849;;;;;;;;;;;;;;;;;1;344414442174;;;;;;;;;;;;;;;;;;;;;;;;
888847;;;;;;;;;;;;;;;;;1;261143674226;;;;;;;;;;;;;;;;;;;;;;;;
888846;;;;;;;;;;;;;;;;;1;343144448334;;;;;;;;;;;;;;;;;;;;;;;;
888845;;;;;;;;;;;;;;;;;1;341146624236;;;;;;;;;;;;;;;;;;;;;;;;
888844;;;;;;;;;;;;;;;;;1;244414341404;;;;;;;;;;;;;;;;;;;;;;;;
888843;;;;;;;;;;;;;;;;;1;380144264202;;;;;;;;;;;;;;;;;;;;;;;;
888842;;;;;;;;;;;;;;;;;1;387614437144;;;;;;;;;;;;;;;;;;;;;;;;
888841;;;;;;;;;;;;;;;;;1;223144474313;;;;;;;;;;;;;;;;;;;;;;;;
888840;;;;;;;;;;;;;;;;;1;341143447864;;;;;;;;;;;;;;;;;;;;;;;;
888839;;;;;;;;;;;;;;;;;1;261146642211;;;;;;;;;;;;;;;;;;;;;;;;
888838;;;;;;;;;;;;;;;;;1;111444862444;;;;;;;;;;;;;;;;;;;;;;;;
888837;;;;;;;;;;;;;;;;;1;382614401347;;;;;;;;;;;;;;;;;;;;;;;;
888835;;;;;;;;;;;;;;;;;1;384144413441;;;;;;;;;;;;;;;;;;;;;;;;
888834;;;;;;;;;;;;;;;;;1;341144446664;;;;;;;;;;;;;;;;;;;;;;;;
888833;;;;;;;;;;;;;;;;;1;1143243020;;;;;;;;;;;;;;;;;;;;;;;;
888832;;;;;;;;;;;;;;;;;1;381146244333;;;;;;;;;;;;;;;;;;;;;;;;
888831;;;;;;;;;;;;;;;;;1;38114643747;;;;;;;;;;;;;;;;;;;;;;;;
888830;;;;;;;;;;;;;;;;;1;38714677470;;;;;;;;;;;;;;;;;;;;;;;;
888829;;;;;;;;;;;;;;;;;1;260144414761;;;;;;;;;;;;;;;;;;;;;;;;
888828;;;;;;;;;;;;;;;;;1;111434847812;;;;;;;;;;;;;;;;;;;;;;;;
888827;;;;;;;;;;;;;;;;;1;342414434343;;;;;;;;;;;;;;;;;;;;;;;;
888826;;;;;;;;;;;;;;;;;1;370414037818;;;;;;;;;;;;;;;;;;;;;;;;
888825;;;;;;;;;;;;;;;;;1;261142726121;;;;;;;;;;;;;;;;;;;;;;;;
888824;;;;;;;;;;;;;;;;;1;38761477118;;;;;;;;;;;;;;;;;;;;;;;;
888823;;;;;;;;;;;;;;;;;1;384144734840;;;;;;;;;;;;;;;;;;;;;;;;
888822;;;;;;;;;;;;;;;;;1;223144743637;;;;;;;;;;;;;;;;;;;;;;;;
888821;;;;;;;;;;;;;;;;;1;244144213614;;;;;;;;;;;;;;;;;;;;;;;;
888820;;;;;;;;;;;;;;;;;1;381144486140;;;;;;;;;;;;;;;;;;;;;;;;
888819;;;;;;;;;;;;;;;;;1;111441884438;;;;;;;;;;;;;;;;;;;;;;;;
888818;;;;;;;;;;;;;;;;;1;3812426400;;;;;;;;;;;;;;;;;;;;;;;;
888817;;;;;;;;;;;;;;;;;1;1148841881;;;;;;;;;;;;;;;;;;;;;;;;
888816;;;;;;;;;;;;;;;;;1;381144440816;;;;;;;;;;;;;;;;;;;;;;;;
888815;;;;;;;;;;;;;;;;;1;373414470237;;;;;;;;;;;;;;;;;;;;;;;;
888814;;;;;;;;;;;;;;;;;1;244414404878;;;;;;;;;;;;;;;;;;;;;;;;
888813;;;;;;;;;;;;;;;;;1;384144712431;;;;;;;;;;;;;;;;;;;;;;;;
888812;;;;;;;;;;;;;;;;;1;3704781404;;;;;;;;;;;;;;;;;;;;;;;;
888811;;;;;;;;;;;;;;;;;1;343144077740;;;;;;;;;;;;;;;;;;;;;;;;
888810;;;;;;;;;;;;;;;;;1;1127203674;;;;;;;;;;;;;;;;;;;;;;;;
888809;;;;;;;;;;;;;;;;;1;264144034306;;;;;;;;;;;;;;;;;;;;;;;;
888807;;;;;;;;;;;;;;;;;1;261146662682;;;;;;;;;;;;;;;;;;;;;;;;
888806;;;;;;;;;;;;;;;;;1;341146406383;;;;;;;;;;;;;;;;;;;;;;;;
888805;;;;;;;;;;;;;;;;;1;341146438442;;;;;;;;;;;;;;;;;;;;;;;;
888804;;;;;;;;;;;;;;;;;1;111471244126;;;;;;;;;;;;;;;;;;;;;;;;
888803;;;;;;;;;;;;;;;;;1;341144114323;;;;;;;;;;;;;;;;;;;;;;;;
888802;;;;;;;;;;;;;;;;;1;264144412634;;;;;;;;;;;;;;;;;;;;;;;;
888801;;;;;;;;;;;;;;;;;1;384144144701;;;;;;;;;;;;;;;;;;;;;;;;
888800;;;;;;;;;;;;;;;;;1;244144717734;;;;;;;;;;;;;;;;;;;;;;;;
888799;;;;;;;;;;;;;;;;;1;111434201486;;;;;;;;;;;;;;;;;;;;;;;;
888798;;;;;;;;;;;;;;;;;1;344214611714;;;;;;;;;;;;;;;;;;;;;;;;
888797;;;;;;;;;;;;;;;;;1;241144713313;;;;;;;;;;;;;;;;;;;;;;;;
888796;;;;;;;;;;;;;;;;;1;2446013414;;;;;;;;;;;;;;;;;;;;;;;;
888795;;;;;;;;;;;;;;;;;1;111434886676;;;;;;;;;;;;;;;;;;;;;;;;
888793;;;;;;;;;;;;;;;;;1;341146763141;;;;;;;;;;;;;;;;;;;;;;;;
888792;;;;;;;;;;;;;;;;;1;3813640678;;;;;;;;;;;;;;;;;;;;;;;;
888791;;;;;;;;;;;;;;;;;1;1148014418;;;;;;;;;;;;;;;;;;;;;;;;
888790;;;;;;;;;;;;;;;;;1;247144433400;;;;;;;;;;;;;;;;;;;;;;;;
888789;;;;;;;;;;;;;;;;;1;111448476646;;;;;;;;;;;;;;;;;;;;;;;;
888788;;;;;;;;;;;;;;;;;1;381146040826;;;;;;;;;;;;;;;;;;;;;;;;
888787;;;;;;;;;;;;;;;;;1;1128427844;;;;;;;;;;;;;;;;;;;;;;;;
888786;;;;;;;;;;;;;;;;;1;111466442423;;;;;;;;;;;;;;;;;;;;;;;;
888785;;;;;;;;;;;;;;;;;1;244414414446;;;;;;;;;;;;;;;;;;;;;;;;
888784;;;;;;;;;;;;;;;;;1;2613624460;;;;;;;;;;;;;;;;;;;;;;;;
888783;;;;;;;;;;;;;;;;;1;341143408603;;;;;;;;;;;;;;;;;;;;;;;;
888782;;;;;;;;;;;;;;;;;1;343144647643;;;;;;;;;;;;;;;;;;;;;;;;
888781;;;;;;;;;;;;;;;;;1;111464814862;;;;;;;;;;;;;;;;;;;;;;;;
888780;;;;;;;;;;;;;;;;;1;373414424308;;;;;;;;;;;;;;;;;;;;;;;;
888778;;;;;;;;;;;;;;;;;1;111447284133;;;;;;;;;;;;;;;;;;;;;;;;
888777;;;;;;;;;;;;;;;;;1;338414447803;;;;;;;;;;;;;;;;;;;;;;;;
888776;;;;;;;;;;;;;;;;;1;381146464072;;;;;;;;;;;;;;;;;;;;;;;;
888775;;;;;;;;;;;;;;;;;1;11143077471;;;;;;;;;;;;;;;;;;;;;;;;
888774;;;;;;;;;;;;;;;;;1;1128173747;;;;;;;;;;;;;;;;;;;;;;;;
888773;;;;;;;;;;;;;;;;;1;1123287334;;;;;;;;;;;;;;;;;;;;;;;;
888772;;;;;;;;;;;;;;;;;1;3434780181;;;;;;;;;;;;;;;;;;;;;;;;
888771;;;;;;;;;;;;;;;;;1;380144223800;;;;;;;;;;;;;;;;;;;;;;;;
888770;;;;;;;;;;;;;;;;;1;341143283888;;;;;;;;;;;;;;;;;;;;;;;;
888769;;;;;;;;;;;;;;;;;1;347414642263;;;;;;;;;;;;;;;;;;;;;;;;
888768;;;;;;;;;;;;;;;;;1;111464711341;;;;;;;;;;;;;;;;;;;;;;;;
888767;;;;;;;;;;;;;;;;;1;336144208414;;;;;;;;;;;;;;;;;;;;;;;;
888766;;;;;;;;;;;;;;;;;1;3624418671;;;;;;;;;;;;;;;;;;;;;;;;
888765;;;;;;;;;;;;;;;;;1;111433830674;;;;;;;;;;;;;;;;;;;;;;;;
888764;;;;;;;;;;;;;;;;;1;111466024404;;;;;;;;;;;;;;;;;;;;;;;;
888763;;;;;;;;;;;;;;;;;1;248144347434;;;;;;;;;;;;;;;;;;;;;;;;
888762;;;;;;;;;;;;;;;;;1;341142444744;;;;;;;;;;;;;;;;;;;;;;;;
888761;;;;;;;;;;;;;;;;;1;374144632227;;;;;;;;;;;;;;;;;;;;;;;;
888760;;;;;;;;;;;;;;;;;1;384144261813;;;;;;;;;;;;;;;;;;;;;;;;
888759;;;;;;;;;;;;;;;;;1;3864213032;;;;;;;;;;;;;;;;;;;;;;;;
888758;;;;;;;;;;;;;;;;;1;381144047074;;;;;;;;;;;;;;;;;;;;;;;;
888757;;;;;;;;;;;;;;;;;1;111460431666;;;;;;;;;;;;;;;;;;;;;;;;
888756;;;;;;;;;;;;;;;;;1;3484831607;;;;;;;;;;;;;;;;;;;;;;;;
888755;;;;;;;;;;;;;;;;;1;343144733724;;;;;;;;;;;;;;;;;;;;;;;;
888754;;;;;;;;;;;;;;;;;1;2444818730;;;;;;;;;;;;;;;;;;;;;;;;
888752;;;;;;;;;;;;;;;;;1;381146244467;;;;;;;;;;;;;;;;;;;;;;;;
888751;;;;;;;;;;;;;;;;;1;377714400413;;;;;;;;;;;;;;;;;;;;;;;;
888750;;;;;;;;;;;;;;;;;1;111447014412;;;;;;;;;;;;;;;;;;;;;;;;
888749;;;;;;;;;;;;;;;;;1;338414431747;;;;;;;;;;;;;;;;;;;;;;;;
888748;;;;;;;;;;;;;;;;;1;346414326408;;;;;;;;;;;;;;;;;;;;;;;;
888747;;;;;;;;;;;;;;;;;1;1124448406;;;;;;;;;;;;;;;;;;;;;;;;
888746;;;;;;;;;;;;;;;;;1;383144443747;;;;;;;;;;;;;;;;;;;;;;;;
888745;;;;;;;;;;;;;;;;;1;341146748417;;;;;;;;;;;;;;;;;;;;;;;;
888744;;;;;;;;;;;;;;;;;1;388144747400;;;;;;;;;;;;;;;;;;;;;;;;
888743;;;;;;;;;;;;;;;;;1;111462268207;;;;;;;;;;;;;;;;;;;;;;;;
888741;;;;;;;;;;;;;;;;;1;1143744864;;;;;;;;;;;;;;;;;;;;;;;;
888740;;;;;;;;;;;;;;;;;1;3744724640;;;;;;;;;;;;;;;;;;;;;;;;
888739;;;;;;;;;;;;;;;;;1;2484441430;;;;;;;;;;;;;;;;;;;;;;;;
888738;;;;;;;;;;;;;;;;;1;111433403221;;;;;;;;;;;;;;;;;;;;;;;;
888737;;;;;;;;;;;;;;;;;1;111466247484;;;;;;;;;;;;;;;;;;;;;;;;
888736;;;;;;;;;;;;;;;;;1;111461167706;;;;;;;;;;;;;;;;;;;;;;;;
888735;;;;;;;;;;;;;;;;;1;341146278446;;;;;;;;;;;;;;;;;;;;;;;;
888734;;;;;;;;;;;;;;;;;1;387144841364;;;;;;;;;;;;;;;;;;;;;;;;
888733;;;;;;;;;;;;;;;;;1;3748464841;;;;;;;;;;;;;;;;;;;;;;;;
888732;;;;;;;;;;;;;;;;;1;261146344313;;;;;;;;;;;;;;;;;;;;;;;;
888731;;;;;;;;;;;;;;;;;1;260144002244;;;;;;;;;;;;;;;;;;;;;;;;
888730;;;;;;;;;;;;;;;;;1;341143408124;;;;;;;;;;;;;;;;;;;;;;;;
888729;;;;;;;;;;;;;;;;;1;342144162476;;;;;;;;;;;;;;;;;;;;;;;;
888728;;;;;;;;;;;;;;;;;1;242214420424;;;;;;;;;;;;;;;;;;;;;;;;
888727;;;;;;;;;;;;;;;;;1;341143841443;;;;;;;;;;;;;;;;;;;;;;;;
888726;;;;;;;;;;;;;;;;;1;262214312180;;;;;;;;;;;;;;;;;;;;;;;;
888725;;;;;;;;;;;;;;;;;1;24714467486;;;;;;;;;;;;;;;;;;;;;;;;
888723;;;;;;;;;;;;;;;;;1;263144348460;;;;;;;;;;;;;;;;;;;;;;;;
888722;;;;;;;;;;;;;;;;;1;2664648670;;;;;;;;;;;;;;;;;;;;;;;;
888721;;;;;;;;;;;;;;;;;1;111431447123;;;;;;;;;;;;;;;;;;;;;;;;
888720;;;;;;;;;;;;;;;;;1;1136332264;;;;;;;;;;;;;;;;;;;;;;;;
888719;;;;;;;;;;;;;;;;;1;38814440706;;;;;;;;;;;;;;;;;;;;;;;;
888718;;;;;;;;;;;;;;;;;1;223144846402;;;;;;;;;;;;;;;;;;;;;;;;
888717;;;;;;;;;;;;;;;;;1;3364184628;;;;;;;;;;;;;;;;;;;;;;;;
888716;;;;;;;;;;;;;;;;;1;344314486632;;;;;;;;;;;;;;;;;;;;;;;;
888715;;;;;;;;;;;;;;;;;1;111464434441;;;;;;;;;;;;;;;;;;;;;;;;
888714;;;;;;;;;;;;;;;;;1;111468626604;;;;;;;;;;;;;;;;;;;;;;;;
888713;;;;;;;;;;;;;;;;;1;344814630342;;;;;;;;;;;;;;;;;;;;;;;;
888712;;;;;;;;;;;;;;;;;1;1134324783;;;;;;;;;;;;;;;;;;;;;;;;
888711;;;;;;;;;;;;;;;;;1;232414443381;;;;;;;;;;;;;;;;;;;;;;;;
888710;;;;;;;;;;;;;;;;;1;111444744240;;;;;;;;;;;;;;;;;;;;;;;;
888708;;;;;;;;;;;;;;;;;1;261146114462;;;;;;;;;;;;;;;;;;;;;;;;
888707;;;;;;;;;;;;;;;;;1;244144728004;;;;;;;;;;;;;;;;;;;;;;;;
888706;;;;;;;;;;;;;;;;;1;111441488038;;;;;;;;;;;;;;;;;;;;;;;;
888705;;;;;;;;;;;;;;;;;1;344144324137;;;;;;;;;;;;;;;;;;;;;;;;
888704;;;;;;;;;;;;;;;;;1;2634744023;;;;;;;;;;;;;;;;;;;;;;;;
888703;;;;;;;;;;;;;;;;;1;341143467837;;;;;;;;;;;;;;;;;;;;;;;;
888702;;;;;;;;;;;;;;;;;1;263144317140;;;;;;;;;;;;;;;;;;;;;;;;
888701;;;;;;;;;;;;;;;;;1;388814607668;;;;;;;;;;;;;;;;;;;;;;;;
888700;;;;;;;;;;;;;;;;;1;247314463006;;;;;;;;;;;;;;;;;;;;;;;;
888699;;;;;;;;;;;;;;;;;1;261142483612;;;;;;;;;;;;;;;;;;;;;;;;
888698;;;;;;;;;;;;;;;;;1;374814438182;;;;;;;;;;;;;;;;;;;;;;;;
888697;;;;;;;;;;;;;;;;;1;1124644746;;;;;;;;;;;;;;;;;;;;;;;;
888696;;;;;;;;;;;;;;;;;1;341143448874;;;;;;;;;;;;;;;;;;;;;;;;
888695;;;;;;;;;;;;;;;;;1;111430640431;;;;;;;;;;;;;;;;;;;;;;;;
888694;;;;;;;;;;;;;;;;;1;221144738034;;;;;;;;;;;;;;;;;;;;;;;;
888693;;;;;;;;;;;;;;;;;1;3744264480;;;;;;;;;;;;;;;;;;;;;;;;
888692;;;;;;;;;;;;;;;;;1;374114616846;;;;;;;;;;;;;;;;;;;;;;;;
888691;;;;;;;;;;;;;;;;;1;111441344364;;;;;;;;;;;;;;;;;;;;;;;;
888690;;;;;;;;;;;;;;;;;1;1124430284;;;;;;;;;;;;;;;;;;;;;;;;
888689;;;;;;;;;;;;;;;;;1;111426164287;;;;;;;;;;;;;;;;;;;;;;;;
888688;;;;;;;;;;;;;;;;;1;260414202031;;;;;;;;;;;;;;;;;;;;;;;;
888687;;;;;;;;;;;;;;;;;1;377414442401;;;;;;;;;;;;;;;;;;;;;;;;
888686;;;;;;;;;;;;;;;;;1;341143040373;;;;;;;;;;;;;;;;;;;;;;;;
888685;;;;;;;;;;;;;;;;;1;341142342780;;;;;;;;;;;;;;;;;;;;;;;;
888684;;;;;;;;;;;;;;;;;1;374414670406;;;;;;;;;;;;;;;;;;;;;;;;
888683;;;;;;;;;;;;;;;;;1;264714281143;;;;;;;;;;;;;;;;;;;;;;;;
888682;;;;;;;;;;;;;;;;;1;1132144671;;;;;;;;;;;;;;;;;;;;;;;;
888681;;;;;;;;;;;;;;;;;1;111424267402;;;;;;;;;;;;;;;;;;;;;;;;
888680;;;;;;;;;;;;;;;;;1;381144808774;;;;;;;;;;;;;;;;;;;;;;;;
888679;;;;;;;;;;;;;;;;;1;1128343476;;;;;;;;;;;;;;;;;;;;;;;;
888678;;;;;;;;;;;;;;;;;1;381146464414;;;;;;;;;;;;;;;;;;;;;;;;
888677;;;;;;;;;;;;;;;;;1;111448004437;;;;;;;;;;;;;;;;;;;;;;;;
888676;;;;;;;;;;;;;;;;;1;244014403348;;;;;;;;;;;;;;;;;;;;;;;;
888675;;;;;;;;;;;;;;;;;1;2484366630;;;;;;;;;;;;;;;;;;;;;;;;
888674;;;;;;;;;;;;;;;;;1;34814472211;;;;;;;;;;;;;;;;;;;;;;;;
888673;;;;;;;;;;;;;;;;;1;341143244424;;;;;;;;;;;;;;;;;;;;;;;;
888672;;;;;;;;;;;;;;;;;1;2443260744;;;;;;;;;;;;;;;;;;;;;;;;
888671;;;;;;;;;;;;;;;;;1;343314688218;;;;;;;;;;;;;;;;;;;;;;;;
888670;;;;;;;;;;;;;;;;;1;228114461172;;;;;;;;;;;;;;;;;;;;;;;;
888669;;;;;;;;;;;;;;;;;1;111464644487;;;;;;;;;;;;;;;;;;;;;;;;
888668;;;;;;;;;;;;;;;;;1;340214448040;;;;;;;;;;;;;;;;;;;;;;;;
888667;;;;;;;;;;;;;;;;;1;111438472401;;;;;;;;;;;;;;;;;;;;;;;;
888666;;;;;;;;;;;;;;;;;1;341144113467;;;;;;;;;;;;;;;;;;;;;;;;
888665;;;;;;;;;;;;;;;;;1;221144844431;;;;;;;;;;;;;;;;;;;;;;;;
888664;;;;;;;;;;;;;;;;;1;3447664277;;;;;;;;;;;;;;;;;;;;;;;;
888663;;;;;;;;;;;;;;;;;1;381146406402;;;;;;;;;;;;;;;;;;;;;;;;
888662;;;;;;;;;;;;;;;;;1;111434646634;;;;;;;;;;;;;;;;;;;;;;;;
888661;;;;;;;;;;;;;;;;;1;381143428068;;;;;;;;;;;;;;;;;;;;;;;;
888660;;;;;;;;;;;;;;;;;1;34114684047;;;;;;;;;;;;;;;;;;;;;;;;
888659;;;;;;;;;;;;;;;;;1;371814644044;;;;;;;;;;;;;;;;;;;;;;;;
888658;;;;;;;;;;;;;;;;;1;111468736644;;;;;;;;;;;;;;;;;;;;;;;;
888657;;;;;;;;;;;;;;;;;1;262142644234;;;;;;;;;;;;;;;;;;;;;;;;
888656;;;;;;;;;;;;;;;;;1;381143344464;;;;;;;;;;;;;;;;;;;;;;;;
888655;;;;;;;;;;;;;;;;;1;341146846240;;;;;;;;;;;;;;;;;;;;;;;;
888654;;;;;;;;;;;;;;;;;1;261146442240;;;;;;;;;;;;;;;;;;;;;;;;
888653;;;;;;;;;;;;;;;;;1;2664467631;;;;;;;;;;;;;;;;;;;;;;;;
888652;;;;;;;;;;;;;;;;;1;3744648616;;;;;;;;;;;;;;;;;;;;;;;;
888651;;;;;;;;;;;;;;;;;1;247144618030;;;;;;;;;;;;;;;;;;;;;;;;
888649;;;;;;;;;;;;;;;;;1;1146663824;;;;;;;;;;;;;;;;;;;;;;;;
888648;;;;;;;;;;;;;;;;;1;111432324708;;;;;;;;;;;;;;;;;;;;;;;;
888647;;;;;;;;;;;;;;;;;1;388144748164;;;;;;;;;;;;;;;;;;;;;;;;
888646;;;;;;;;;;;;;;;;;1;374114447084;;;;;;;;;;;;;;;;;;;;;;;;
888645;;;;;;;;;;;;;;;;;1;370144378720;;;;;;;;;;;;;;;;;;;;;;;;
888644;;;;;;;;;;;;;;;;;1;387314684673;;;;;;;;;;;;;;;;;;;;;;;;
888643;;;;;;;;;;;;;;;;;1;2646267747;;;;;;;;;;;;;;;;;;;;;;;;
888642;;;;;;;;;;;;;;;;;1;3874734441;;;;;;;;;;;;;;;;;;;;;;;;
888641;;;;;;;;;;;;;;;;;1;381146241244;;;;;;;;;;;;;;;;;;;;;;;;
888640;;;;;;;;;;;;;;;;;1;341143400340;;;;;;;;;;;;;;;;;;;;;;;;
888639;;;;;;;;;;;;;;;;;1;111434460384;;;;;;;;;;;;;;;;;;;;;;;;
888638;;;;;;;;;;;;;;;;;1;341146131784;;;;;;;;;;;;;;;;;;;;;;;;
888637;;;;;;;;;;;;;;;;;1;263144407444;;;;;;;;;;;;;;;;;;;;;;;;
888636;;;;;;;;;;;;;;;;;1;261146476804;;;;;;;;;;;;;;;;;;;;;;;;
888635;;;;;;;;;;;;;;;;;1;341143074176;;;;;;;;;;;;;;;;;;;;;;;;
888634;;;;;;;;;;;;;;;;;1;111438664427;;;;;;;;;;;;;;;;;;;;;;;;
888633;;;;;;;;;;;;;;;;;1;3888684602;;;;;;;;;;;;;;;;;;;;;;;;
888632;;;;;;;;;;;;;;;;;1;111466176340;;;;;;;;;;;;;;;;;;;;;;;;
888631;;;;;;;;;;;;;;;;;1;340714416274;;;;;;;;;;;;;;;;;;;;;;;;
888630;;;;;;;;;;;;;;;;;1;38714470166;;;;;;;;;;;;;;;;;;;;;;;;
888629;;;;;;;;;;;;;;;;;1;1136044428;;;;;;;;;;;;;;;;;;;;;;;;
888628;;;;;;;;;;;;;;;;;1;111442624341;;;;;;;;;;;;;;;;;;;;;;;;
888627;;;;;;;;;;;;;;;;;1;3744473474;;;;;;;;;;;;;;;;;;;;;;;;
888626;;;;;;;;;;;;;;;;;1;111433443146;;;;;;;;;;;;;;;;;;;;;;;;
888625;;;;;;;;;;;;;;;;;1;111443266814;;;;;;;;;;;;;;;;;;;;;;;;
888624;;;;;;;;;;;;;;;;;1;111461404231;;;;;;;;;;;;;;;;;;;;;;;;
888623;;;;;;;;;;;;;;;;;1;111441372246;;;;;;;;;;;;;;;;;;;;;;;;
888622;;;;;;;;;;;;;;;;;1;223144343413;;;;;;;;;;;;;;;;;;;;;;;;
888621;;;;;;;;;;;;;;;;;1;111422400243;;;;;;;;;;;;;;;;;;;;;;;;
888620;;;;;;;;;;;;;;;;;1;226714438441;;;;;;;;;;;;;;;;;;;;;;;;
888619;;;;;;;;;;;;;;;;;1;2314480727;;;;;;;;;;;;;;;;;;;;;;;;
