ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
690190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sueldo: $648,895, 0 Empleador: fake_razon_social_91 - Nivel Socioeconómico: B
690193;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cantidad de Vehículos: 1 Detalle: fake_detalle1_94
690194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sueldo: $245,452, 0 Empleador: fake_razon_social_95 - Nivel Socioeconómico: C1
690196;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cantidad de Vehículos: 1 Detalle: fake_detalle1_97 - Nivel Socioeconómico: C2
690197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sueldo: $0, 0 Empleador: fake_razon_social_98 - Nivel Socioeconómico: D2
690198;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cantidad de Vehículos: 1 Detalle: fake_detalle1_99
690200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nivel Socioeconómico: D1
690202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sueldo: $152,282, 0 Empleador: fake_razon_social_103 - Nivel Socioeconómico: C1
690204;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sueldo: $162,691, 0 Empleador: fake_razon_social_105 - Nivel Socioeconómico: C2
690206;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sueldo: $14,042, 0 Empleador: fake_razon_social_107 - Nivel Socioeconómico: D1
690207;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nivel Socioeconómico: D1
690210;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cantidad de Vehículos: 1 Detalle: fake_detalle1_111
690211;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sueldo: $35,000, 0 Empleador: fake_razon_social_112 - Nivel Socioeconómico: D2
690212;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sueldo: $159,144, 0 Empleador: fake_razon_social_113 - Cantidad de Vehículos: 2 Detalle: fake_detalle1_113 - Nivel Socioeconómico: C2
690213;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sueldo: $307,063, 0 Empleador: fake_razon_social_114 - Nivel Socioeconómico: C1
