ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
690163;;;;;;;;;;;;;;;;;8;8888888888;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690164;;;;;;;;;;;;;;;;;8;9999999999;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690165;;;;;;;;;;;;;;;;;8;3333333333;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690166;;;;;;;;;;;;;;;;;8;8888888888;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690167;;;;;;;;;;;;;;;;;8;7777777777;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690168;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690169;;;;;;;;;;;;;;;;;8;4444444444;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690170;;;;;;;;;;;;;;;;;8;0000000000;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690171;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690172;;;;;;;;;;;;;;;;;8;6666666666;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690173;;;;;;;;;;;;;;;;;8;8888888888;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690176;;;;;;;;;;;;;;;;;8;6666666666;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690177;;;;;;;;;;;;;;;;;8;8888888888;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690178;;;;;;;;;;;;;;;;;8;0000000000;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690179;;;;;;;;;;;;;;;;;8;1111111111;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690181;;;;;;;;;;;;;;;;;8;4444444444;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690182;;;;;;;;;;;;;;;;;8;0000000000;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690184;;;;;;;;;;;;;;;;;8;9999999999;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690186;;;;;;;;;;;;;;;;;8;8888888888;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690187;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690189;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690190;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690192;;;;;;;;;;;;;;;;;8;8888888888;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690193;;;;;;;;;;;;;;;;;8;9999999999;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690194;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690195;;;;;;;;;;;;;;;;;8;9999999999;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690196;;;;;;;;;;;;;;;;;8;7777777777;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690197;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690198;;;;;;;;;;;;;;;;;8;1111111111;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690200;;;;;;;;;;;;;;;;;8;3333333333;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690204;;;;;;;;;;;;;;;;;8;1111111111;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690205;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690206;;;;;;;;;;;;;;;;;8;6666666666;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690207;;;;;;;;;;;;;;;;;8;9999999999;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690209;;;;;;;;;;;;;;;;;8;0000000000;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690210;;;;;;;;;;;;;;;;;8;9999999999;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690211;;;;;;;;;;;;;;;;;8;3333333333;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690213;;;;;;;;;;;;;;;;;8;1111111111;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
689551;;;;;;;;;;;;;;;;;8;9999999999;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
689701;;;;;;;;;;;;;;;;;8;9999999999;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690096;;;;;;;;;;;;;;;;;8;7777777777;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690101;;;;;;;;;;;;;;;;;8;7777777777;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690103;;;;;;;;;;;;;;;;;8;6666666666;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690104;;;;;;;;;;;;;;;;;8;1111111111;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690109;;;;;;;;;;;;;;;;;8;3333333333;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690113;;;;;;;;;;;;;;;;;8;8888888888;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690116;;;;;;;;;;;;;;;;;8;9999999999;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690117;;;;;;;;;;;;;;;;;8;8888888888;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690118;;;;;;;;;;;;;;;;;8;3333333333;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690120;;;;;;;;;;;;;;;;;8;7777777777;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690124;;;;;;;;;;;;;;;;;8;2222222222;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690126;;;;;;;;;;;;;;;;;8;8888888888;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690129;;;;;;;;;;;;;;;;;8;4444444444;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690132;;;;;;;;;;;;;;;;;8;8888888888;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690133;;;;;;;;;;;;;;;;;8;1111111111;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690135;;;;;;;;;;;;;;;;;8;4444444444;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690138;;;;;;;;;;;;;;;;;8;3333333333;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690140;;;;;;;;;;;;;;;;;8;0000000000;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690143;;;;;;;;;;;;;;;;;8;6666666666;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690145;;;;;;;;;;;;;;;;;8;7777777777;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690148;;;;;;;;;;;;;;;;;8;5555555555;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690151;;;;;;;;;;;;;;;;;8;5555555555;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690154;;;;;;;;;;;;;;;;;8;6666666666;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690156;;;;;;;;;;;;;;;;;8;0000000000;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690157;;;;;;;;;;;;;;;;;8;4444444444;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690160;;;;;;;;;;;;;;;;;8;7777777777;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690161;;;;;;;;;;;;;;;;;8;6666666666;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690163;;;;;;;;;;;;;;;;;8;4444444444;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690166;;;;;;;;;;;;;;;;;8;4444444444;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690173;;;;;;;;;;;;;;;;;8;0000000000;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690177;;;;;;;;;;;;;;;;;8;6666666666;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690179;;;;;;;;;;;;;;;;;8;2222222222;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690182;;;;;;;;;;;;;;;;;8;0000000000;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690186;;;;;;;;;;;;;;;;;8;9999999999;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690187;;;;;;;;;;;;;;;;;8;7777777777;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690192;;;;;;;;;;;;;;;;;8;3333333333;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690193;;;;;;;;;;;;;;;;;8;0000000000;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690198;;;;;;;;;;;;;;;;;8;8888888888;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690200;;;;;;;;;;;;;;;;;8;4444444444;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690204;;;;;;;;;;;;;;;;;8;0000000000;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690205;;;;;;;;;;;;;;;;;8;9999999999;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690206;;;;;;;;;;;;;;;;;8;8888888888;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690209;;;;;;;;;;;;;;;;;8;6666666666;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690210;;;;;;;;;;;;;;;;;8;9999999999;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690211;;;;;;;;;;;;;;;;;8;1111111111;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
690213;;;;;;;;;;;;;;;;;8;3333333333;INFO 2;;;;;;;;;;;;;;;;;;;;;;;
